test_name: test_linkable_set_for_common_dimensions_in_different_models
test_filename: test_semantic_model_container.py
docstring:
  Tests case where a metric has dimensions with the same path.

      In this example, "ds" is defined in both "bookings_source" and "views_source".
---
Dunder Name                                           Metric-Subquery Entity-Links    Type            Properties                  Derived-From Semantic Models
----------------------------------------------------  ------------------------------  --------------  --------------------------  ------------------------------------------------------------
listing__user__company                                                                ENTITY          ENTITY,JOINED,MULTI_HOP     bookings_source,companies,listings_latest,views_source
listing__user__company_name                                                           DIMENSION       JOINED,MULTI_HOP            bookings_source,companies,listings_latest,views_source
listing__user__created_at__day                                                        TIME_DIMENSION  JOINED,MULTI_HOP            bookings_source,listings_latest,users_ds_source,views_source
listing__user__created_at__extract_day                                                TIME_DIMENSION  DATE_PART,JOINED,MULTI_HOP  bookings_source,listings_latest,users_ds_source,views_source
listing__user__created_at__extract_dow                                                TIME_DIMENSION  DATE_PART,JOINED,MULTI_HOP  bookings_source,listings_latest,users_ds_source,views_source
listing__user__created_at__extract_doy                                                TIME_DIMENSION  DATE_PART,JOINED,MULTI_HOP  bookings_source,listings_latest,users_ds_source,views_source
listing__user__created_at__extract_month                                              TIME_DIMENSION  DATE_PART,JOINED,MULTI_HOP  bookings_source,listings_latest,users_ds_source,views_source
listing__user__created_at__extract_quarter                                            TIME_DIMENSION  DATE_PART,JOINED,MULTI_HOP  bookings_source,listings_latest,users_ds_source,views_source
listing__user__created_at__extract_year                                               TIME_DIMENSION  DATE_PART,JOINED,MULTI_HOP  bookings_source,listings_latest,users_ds_source,views_source
listing__user__ds__day                                                                TIME_DIMENSION  JOINED,MULTI_HOP            bookings_source,listings_latest,users_ds_source,views_source
listing__user__ds__extract_day                                                        TIME_DIMENSION  DATE_PART,JOINED,MULTI_HOP  bookings_source,listings_latest,users_ds_source,views_source
listing__user__ds__extract_dow                                                        TIME_DIMENSION  DATE_PART,JOINED,MULTI_HOP  bookings_source,listings_latest,users_ds_source,views_source
listing__user__ds__extract_doy                                                        TIME_DIMENSION  DATE_PART,JOINED,MULTI_HOP  bookings_source,listings_latest,users_ds_source,views_source
listing__user__ds__extract_month                                                      TIME_DIMENSION  DATE_PART,JOINED,MULTI_HOP  bookings_source,listings_latest,users_ds_source,views_source
listing__user__ds__extract_quarter                                                    TIME_DIMENSION  DATE_PART,JOINED,MULTI_HOP  bookings_source,listings_latest,users_ds_source,views_source
listing__user__ds__extract_year                                                       TIME_DIMENSION  DATE_PART,JOINED,MULTI_HOP  bookings_source,listings_latest,users_ds_source,views_source
listing__user__ds_latest__day                                                         TIME_DIMENSION  JOINED,MULTI_HOP            bookings_source,listings_latest,users_latest,views_source
listing__user__ds_latest__extract_day                                                 TIME_DIMENSION  DATE_PART,JOINED,MULTI_HOP  bookings_source,listings_latest,users_latest,views_source
listing__user__ds_latest__extract_dow                                                 TIME_DIMENSION  DATE_PART,JOINED,MULTI_HOP  bookings_source,listings_latest,users_latest,views_source
listing__user__ds_latest__extract_doy                                                 TIME_DIMENSION  DATE_PART,JOINED,MULTI_HOP  bookings_source,listings_latest,users_latest,views_source
listing__user__ds_latest__extract_month                                               TIME_DIMENSION  DATE_PART,JOINED,MULTI_HOP  bookings_source,listings_latest,users_latest,views_source
listing__user__ds_latest__extract_quarter                                             TIME_DIMENSION  DATE_PART,JOINED,MULTI_HOP  bookings_source,listings_latest,users_latest,views_source
listing__user__ds_latest__extract_year                                                TIME_DIMENSION  DATE_PART,JOINED,MULTI_HOP  bookings_source,listings_latest,users_latest,views_source
listing__user__ds_partitioned__day                                                    TIME_DIMENSION  JOINED,MULTI_HOP            bookings_source,listings_latest,users_ds_source,views_source
listing__user__ds_partitioned__extract_day                                            TIME_DIMENSION  DATE_PART,JOINED,MULTI_HOP  bookings_source,listings_latest,users_ds_source,views_source
listing__user__ds_partitioned__extract_dow                                            TIME_DIMENSION  DATE_PART,JOINED,MULTI_HOP  bookings_source,listings_latest,users_ds_source,views_source
listing__user__ds_partitioned__extract_doy                                            TIME_DIMENSION  DATE_PART,JOINED,MULTI_HOP  bookings_source,listings_latest,users_ds_source,views_source
listing__user__ds_partitioned__extract_month                                          TIME_DIMENSION  DATE_PART,JOINED,MULTI_HOP  bookings_source,listings_latest,users_ds_source,views_source
listing__user__ds_partitioned__extract_quarter                                        TIME_DIMENSION  DATE_PART,JOINED,MULTI_HOP  bookings_source,listings_latest,users_ds_source,views_source
listing__user__ds_partitioned__extract_year                                           TIME_DIMENSION  DATE_PART,JOINED,MULTI_HOP  bookings_source,listings_latest,users_ds_source,views_source
listing__user__home_state                                                             DIMENSION       JOINED,MULTI_HOP            bookings_source,listings_latest,users_ds_source,views_source
listing__user__home_state_latest                                                      DIMENSION       JOINED,MULTI_HOP            bookings_source,listings_latest,users_latest,views_source
listing__user__last_login_ts__extract_day                                             TIME_DIMENSION  DATE_PART,JOINED,MULTI_HOP  bookings_source,listings_latest,users_ds_source,views_source
listing__user__last_login_ts__extract_dow                                             TIME_DIMENSION  DATE_PART,JOINED,MULTI_HOP  bookings_source,listings_latest,users_ds_source,views_source
listing__user__last_login_ts__extract_doy                                             TIME_DIMENSION  DATE_PART,JOINED,MULTI_HOP  bookings_source,listings_latest,users_ds_source,views_source
listing__user__last_login_ts__extract_month                                           TIME_DIMENSION  DATE_PART,JOINED,MULTI_HOP  bookings_source,listings_latest,users_ds_source,views_source
listing__user__last_login_ts__extract_quarter                                         TIME_DIMENSION  DATE_PART,JOINED,MULTI_HOP  bookings_source,listings_latest,users_ds_source,views_source
listing__user__last_login_ts__extract_year                                            TIME_DIMENSION  DATE_PART,JOINED,MULTI_HOP  bookings_source,listings_latest,users_ds_source,views_source
listing__user__last_login_ts__minute                                                  TIME_DIMENSION  JOINED,MULTI_HOP            bookings_source,listings_latest,users_ds_source,views_source
listing__user__last_profile_edit_ts__extract_day                                      TIME_DIMENSION  DATE_PART,JOINED,MULTI_HOP  bookings_source,listings_latest,users_ds_source,views_source
listing__user__last_profile_edit_ts__extract_dow                                      TIME_DIMENSION  DATE_PART,JOINED,MULTI_HOP  bookings_source,listings_latest,users_ds_source,views_source
listing__user__last_profile_edit_ts__extract_doy                                      TIME_DIMENSION  DATE_PART,JOINED,MULTI_HOP  bookings_source,listings_latest,users_ds_source,views_source
listing__user__last_profile_edit_ts__extract_month                                    TIME_DIMENSION  DATE_PART,JOINED,MULTI_HOP  bookings_source,listings_latest,users_ds_source,views_source
listing__user__last_profile_edit_ts__extract_quarter                                  TIME_DIMENSION  DATE_PART,JOINED,MULTI_HOP  bookings_source,listings_latest,users_ds_source,views_source
listing__user__last_profile_edit_ts__extract_year                                     TIME_DIMENSION  DATE_PART,JOINED,MULTI_HOP  bookings_source,listings_latest,users_ds_source,views_source
listing__user__last_profile_edit_ts__millisecond                                      TIME_DIMENSION  JOINED,MULTI_HOP            bookings_source,listings_latest,users_ds_source,views_source
metric_time__day                                                                      TIME_DIMENSION  METRIC_TIME                 bookings_source,views_source
metric_time__extract_day                                                              TIME_DIMENSION  DATE_PART,METRIC_TIME       bookings_source,views_source
metric_time__extract_dow                                                              TIME_DIMENSION  DATE_PART,METRIC_TIME       bookings_source,views_source
metric_time__extract_doy                                                              TIME_DIMENSION  DATE_PART,METRIC_TIME       bookings_source,views_source
metric_time__extract_month                                                            TIME_DIMENSION  DATE_PART,METRIC_TIME       bookings_source,views_source
metric_time__extract_quarter                                                          TIME_DIMENSION  DATE_PART,METRIC_TIME       bookings_source,views_source
metric_time__extract_year                                                             TIME_DIMENSION  DATE_PART,METRIC_TIME       bookings_source,views_source
