test_name: test_linkable_elements_for_measure
test_filename: test_semantic_model_container.py
docstring:
  Tests extracting linkable elements for a given measure input.
---
Type            Dunder Name                                                   Metric-Subquery Entity-Links    Properties                                   Derived-From Semantic Models
METRIC          listing__max_booking_value                                    ['booking', 'listing']          ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          listing__median_booking_value                                 ['booking', 'listing']          ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          listing__min_booking_value                                    ['booking', 'listing']          ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          listing__nested_fill_nulls_without_time_spine                 ['booking', 'listing']          ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          listing__non_referred_bookings_pct                            ['booking', 'listing']          ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          listing__referred_bookings                                    ['booking', 'listing']          ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          listing__twice_bookings_fill_nulls_with_0_without_time_spine  ['booking', 'listing']          ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          listing__booking_fees                                         ['listing']                     ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          listing__booking_fees_per_booker                              ['listing']                     ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          listing__booking_payments                                     ['listing']                     ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          listing__booking_value                                        ['listing']                     ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          listing__booking_value_for_non_null_listing_id                ['listing']                     ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          listing__booking_value_p99                                    ['listing']                     ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          listing__booking_value_per_view                               ['listing']                     ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest', 'views_source']
METRIC          listing__booking_value_sub_instant                            ['listing']                     ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          listing__booking_value_sub_instant_add_10                     ['listing']                     ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          listing__bookings                                             ['listing']                     ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          listing__bookings_fill_nulls_with_0                           ['listing']                     ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          listing__bookings_fill_nulls_with_0_without_time_spine        ['listing']                     ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          listing__bookings_join_to_time_spine                          ['listing']                     ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          listing__bookings_join_to_time_spine_with_tiered_filters      ['listing']                     ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          listing__bookings_per_booker                                  ['listing']                     ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          listing__bookings_per_dollar                                  ['listing']                     ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          listing__bookings_per_listing                                 ['listing']                     ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          listing__bookings_per_lux_listing_derived                     ['listing']                     ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          listing__bookings_per_view                                    ['listing']                     ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest', 'views_source']
METRIC          listing__derived_bookings_0                                   ['listing']                     ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          listing__derived_bookings_1                                   ['listing']                     ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          listing__derived_shared_alias_1a                              ['listing']                     ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          listing__derived_shared_alias_1b                              ['listing']                     ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          listing__derived_shared_alias_2                               ['listing']                     ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          listing__discrete_booking_value_p99                           ['listing']                     ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          listing__double_counted_delayed_bookings                      ['listing']                     ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          listing__instant_booking_fraction_of_max_value                ['listing']                     ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          listing__instant_booking_value                                ['listing']                     ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          listing__instant_booking_value_ratio                          ['listing']                     ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          listing__instant_bookings                                     ['listing']                     ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          listing__instant_bookings_with_measure_filter                 ['listing']                     ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          listing__instant_lux_booking_value_rate                       ['listing']                     ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          listing__instant_plus_non_referred_bookings_pct               ['listing']                     ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          listing__largest_listing                                      ['listing']                     ['JOINED', 'METRIC']                         ['listings_latest']
METRIC          listing__listings                                             ['listing']                     ['JOINED', 'METRIC']                         ['listings_latest']
METRIC          listing__lux_booking_fraction_of_max_value                    ['listing']                     ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          listing__lux_booking_value_rate_expr                          ['listing']                     ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          listing__lux_listings                                         ['listing']                     ['JOINED', 'METRIC']                         ['listings_latest']
METRIC          listing__max_booking_value                                    ['listing']                     ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          listing__median_booking_value                                 ['listing']                     ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          listing__min_booking_value                                    ['listing']                     ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          listing__nested_fill_nulls_without_time_spine                 ['listing']                     ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          listing__non_referred_bookings_pct                            ['listing']                     ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          listing__popular_listing_bookings_per_booker                  ['listing']                     ['JOINED', 'METRIC']                         ['listings_latest']
METRIC          listing__referred_bookings                                    ['listing']                     ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          listing__smallest_listing                                     ['listing']                     ['JOINED', 'METRIC']                         ['listings_latest']
METRIC          listing__twice_bookings_fill_nulls_with_0_without_time_spine  ['listing']                     ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          listing__views                                                ['view', 'listing']             ['JOINED', 'METRIC']                         ['listings_latest', 'views_source']
METRIC          listing__views                                                ['listing']                     ['JOINED', 'METRIC']                         ['listings_latest', 'views_source']
METRIC          listing__views_times_booking_value                            ['listing']                     ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest', 'views_source']
METRIC          user__current_account_balance_by_user                         ['account', 'user']             ['JOINED', 'METRIC']                         ['accounts_source', 'listings_latest']
METRIC          user__regional_starting_balance_ratios                        ['account', 'user']             ['JOINED', 'METRIC']                         ['accounts_source', 'listings_latest']
METRIC          user__total_account_balance_first_day                         ['account', 'user']             ['JOINED', 'METRIC']                         ['accounts_source', 'listings_latest']
METRIC          user__total_account_balance_first_day_of_month                ['account', 'user']             ['JOINED', 'METRIC']                         ['accounts_source', 'listings_latest']
METRIC          user__active_listings                                         ['user']                        ['JOINED', 'METRIC']                         ['listings_latest']
METRIC          user__archived_users                                          ['user']                        ['JOINED', 'METRIC']                         ['listings_latest', 'users_ds_source']
METRIC          user__archived_users_join_to_time_spine                       ['user']                        ['JOINED', 'METRIC']                         ['listings_latest', 'users_ds_source']
METRIC          user__current_account_balance_by_user                         ['user']                        ['JOINED', 'METRIC']                         ['accounts_source', 'listings_latest']
METRIC          user__identity_verifications                                  ['user']                        ['JOINED', 'METRIC']                         ['id_verifications', 'listings_latest']
METRIC          user__largest_listing                                         ['user']                        ['JOINED', 'METRIC']                         ['listings_latest']
METRIC          user__active_listings                                         ['listing', 'user']             ['JOINED', 'METRIC']                         ['listings_latest']
METRIC          user__approximate_continuous_booking_value_p99                ['listing', 'user']             ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          user__approximate_discrete_booking_value_p99                  ['listing', 'user']             ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          user__average_booking_value                                   ['listing', 'user']             ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          user__average_instant_booking_value                           ['listing', 'user']             ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          user__bookers                                                 ['listing', 'user']             ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          user__booking_fees                                            ['listing', 'user']             ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          user__booking_fees_per_booker                                 ['listing', 'user']             ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          user__booking_payments                                        ['listing', 'user']             ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          user__booking_value                                           ['listing', 'user']             ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          user__booking_value_for_non_null_listing_id                   ['listing', 'user']             ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          user__booking_value_p99                                       ['listing', 'user']             ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          user__booking_value_per_view                                  ['listing', 'user']             ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest', 'views_source']
METRIC          user__booking_value_sub_instant                               ['listing', 'user']             ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          user__booking_value_sub_instant_add_10                        ['listing', 'user']             ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          user__bookings                                                ['listing', 'user']             ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          user__bookings_fill_nulls_with_0                              ['listing', 'user']             ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          user__bookings_fill_nulls_with_0_without_time_spine           ['listing', 'user']             ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          user__bookings_join_to_time_spine                             ['listing', 'user']             ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          user__bookings_join_to_time_spine_with_tiered_filters         ['listing', 'user']             ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          user__bookings_per_booker                                     ['listing', 'user']             ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          user__bookings_per_dollar                                     ['listing', 'user']             ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          user__bookings_per_listing                                    ['listing', 'user']             ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          user__bookings_per_lux_listing_derived                        ['listing', 'user']             ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          user__bookings_per_view                                       ['listing', 'user']             ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest', 'views_source']
METRIC          user__derived_bookings_0                                      ['listing', 'user']             ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          user__derived_bookings_1                                      ['listing', 'user']             ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          user__derived_shared_alias_1a                                 ['listing', 'user']             ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          user__derived_shared_alias_1b                                 ['listing', 'user']             ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          user__derived_shared_alias_2                                  ['listing', 'user']             ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          user__discrete_booking_value_p99                              ['listing', 'user']             ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          user__double_counted_delayed_bookings                         ['listing', 'user']             ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          user__instant_booking_fraction_of_max_value                   ['listing', 'user']             ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          user__instant_booking_value                                   ['listing', 'user']             ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          user__instant_booking_value_ratio                             ['listing', 'user']             ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          user__instant_bookings                                        ['listing', 'user']             ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          user__instant_bookings_with_measure_filter                    ['listing', 'user']             ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          user__instant_lux_booking_value_rate                          ['listing', 'user']             ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          user__instant_plus_non_referred_bookings_pct                  ['listing', 'user']             ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          user__largest_listing                                         ['listing', 'user']             ['JOINED', 'METRIC']                         ['listings_latest']
METRIC          user__listings                                                ['listing', 'user']             ['JOINED', 'METRIC']                         ['listings_latest']
METRIC          user__lux_booking_fraction_of_max_value                       ['listing', 'user']             ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          user__lux_booking_value_rate_expr                             ['listing', 'user']             ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          user__lux_listings                                            ['listing', 'user']             ['JOINED', 'METRIC']                         ['listings_latest']
METRIC          user__max_booking_value                                       ['listing', 'user']             ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          user__median_booking_value                                    ['listing', 'user']             ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          user__min_booking_value                                       ['listing', 'user']             ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          user__nested_fill_nulls_without_time_spine                    ['listing', 'user']             ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          user__non_referred_bookings_pct                               ['listing', 'user']             ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          user__popular_listing_bookings_per_booker                     ['listing', 'user']             ['JOINED', 'METRIC']                         ['listings_latest']
METRIC          user__referred_bookings                                       ['listing', 'user']             ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          user__smallest_listing                                        ['listing', 'user']             ['JOINED', 'METRIC']                         ['listings_latest']
METRIC          user__twice_bookings_fill_nulls_with_0_without_time_spine     ['listing', 'user']             ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest']
METRIC          user__views                                                   ['listing', 'user']             ['JOINED', 'METRIC']                         ['listings_latest', 'views_source']
METRIC          user__views_times_booking_value                               ['listing', 'user']             ['JOINED', 'METRIC']                         ['bookings_source', 'listings_latest', 'views_source']
METRIC          user__listings                                                ['user']                        ['JOINED', 'METRIC']                         ['listings_latest']
METRIC          user__lux_listings                                            ['user']                        ['JOINED', 'METRIC']                         ['listings_latest']
METRIC          user__new_users                                               ['user']                        ['JOINED', 'METRIC']                         ['listings_latest', 'users_ds_source']
METRIC          user__popular_listing_bookings_per_booker                     ['user']                        ['JOINED', 'METRIC']                         ['listings_latest']
METRIC          user__regional_starting_balance_ratios                        ['user']                        ['JOINED', 'METRIC']                         ['accounts_source', 'listings_latest']
METRIC          user__revenue                                                 ['user']                        ['JOINED', 'METRIC']                         ['listings_latest', 'revenue']
METRIC          user__revenue_all_time                                        ['user']                        ['JOINED', 'METRIC']                         ['listings_latest', 'revenue']
METRIC          user__revenue                                                 ['revenue_instance', 'user']    ['JOINED', 'METRIC']                         ['listings_latest', 'revenue']
METRIC          user__revenue_all_time                                        ['revenue_instance', 'user']    ['JOINED', 'METRIC']                         ['listings_latest', 'revenue']
METRIC          user__simple_subdaily_metric_default_day                      ['user']                        ['JOINED', 'METRIC']                         ['listings_latest', 'users_ds_source']
METRIC          user__simple_subdaily_metric_default_hour                     ['user']                        ['JOINED', 'METRIC']                         ['listings_latest', 'users_ds_source']
METRIC          user__smallest_listing                                        ['user']                        ['JOINED', 'METRIC']                         ['listings_latest']
METRIC          user__subdaily_join_to_time_spine_metric                      ['user']                        ['JOINED', 'METRIC']                         ['listings_latest', 'users_ds_source']
METRIC          user__total_account_balance_first_day                         ['user']                        ['JOINED', 'METRIC']                         ['accounts_source', 'listings_latest']
METRIC          user__total_account_balance_first_day_of_month                ['user']                        ['JOINED', 'METRIC']                         ['accounts_source', 'listings_latest']
METRIC          user__identity_verifications                                  ['verification', 'user']        ['JOINED', 'METRIC']                         ['id_verifications', 'listings_latest']
METRIC          user__views                                                   ['view', 'user']                ['JOINED', 'METRIC']                         ['listings_latest', 'views_source']
METRIC          user__views                                                   ['user']                        ['JOINED', 'METRIC']                         ['listings_latest', 'views_source']
METRIC          user__visit_buy_conversion_rate                               ['visit', 'user']               ['JOINED', 'METRIC']                         ['buys_source', 'listings_latest', 'visits_source']
METRIC          user__visit_buy_conversion_rate_7days                         ['visit', 'user']               ['JOINED', 'METRIC']                         ['buys_source', 'listings_latest', 'visits_source']
METRIC          user__visit_buy_conversion_rate_7days_fill_nulls_with_0       ['visit', 'user']               ['JOINED', 'METRIC']                         ['buys_source', 'listings_latest', 'visits_source']
METRIC          user__visit_buy_conversion_rate_by_session                    ['visit', 'user']               ['JOINED', 'METRIC']                         ['buys_source', 'listings_latest', 'visits_source']
METRIC          user__visit_buy_conversion_rate_with_monthly_conversion       ['visit', 'user']               ['JOINED', 'METRIC']                         ['buys_source', 'listings_latest', 'visits_source']
METRIC          user__visit_buy_conversions                                   ['visit', 'user']               ['JOINED', 'METRIC']                         ['buys_source', 'listings_latest', 'visits_source']
METRIC          user__visit_buy_conversion_rate                               ['user']                        ['JOINED', 'METRIC']                         ['buys_source', 'listings_latest', 'visits_source']
METRIC          user__visit_buy_conversion_rate_7days                         ['user']                        ['JOINED', 'METRIC']                         ['buys_source', 'listings_latest', 'visits_source']
METRIC          user__visit_buy_conversion_rate_7days_fill_nulls_with_0       ['user']                        ['JOINED', 'METRIC']                         ['buys_source', 'listings_latest', 'visits_source']
METRIC          user__visit_buy_conversion_rate_by_session                    ['user']                        ['JOINED', 'METRIC']                         ['buys_source', 'listings_latest', 'visits_source']
METRIC          user__visit_buy_conversion_rate_with_monthly_conversion       ['user']                        ['JOINED', 'METRIC']                         ['buys_source', 'listings_latest', 'visits_source']
METRIC          user__visit_buy_conversions                                   ['user']                        ['JOINED', 'METRIC']                         ['buys_source', 'listings_latest', 'visits_source']
TIME_DIMENSION  listing__created_at__alien_day                                []                              ['DERIVED_TIME_GRANULARITY', 'LOCAL']        ['listings_latest']
TIME_DIMENSION  listing__created_at__day                                      []                              ['LOCAL']                                    ['listings_latest']
TIME_DIMENSION  listing__created_at__extract_day                              []                              ['DATE_PART', 'LOCAL']                       ['listings_latest']
TIME_DIMENSION  listing__created_at__extract_dow                              []                              ['DATE_PART', 'LOCAL']                       ['listings_latest']
TIME_DIMENSION  listing__created_at__extract_doy                              []                              ['DATE_PART', 'LOCAL']                       ['listings_latest']
TIME_DIMENSION  listing__created_at__extract_month                            []                              ['DATE_PART', 'LOCAL']                       ['listings_latest']
TIME_DIMENSION  listing__created_at__extract_quarter                          []                              ['DATE_PART', 'LOCAL']                       ['listings_latest']
TIME_DIMENSION  listing__created_at__extract_year                             []                              ['DATE_PART', 'LOCAL']                       ['listings_latest']
TIME_DIMENSION  listing__created_at__month                                    []                              ['DERIVED_TIME_GRANULARITY', 'LOCAL']        ['listings_latest']
TIME_DIMENSION  listing__created_at__quarter                                  []                              ['DERIVED_TIME_GRANULARITY', 'LOCAL']        ['listings_latest']
TIME_DIMENSION  listing__created_at__week                                     []                              ['DERIVED_TIME_GRANULARITY', 'LOCAL']        ['listings_latest']
TIME_DIMENSION  listing__created_at__year                                     []                              ['DERIVED_TIME_GRANULARITY', 'LOCAL']        ['listings_latest']
TIME_DIMENSION  listing__ds__alien_day                                        []                              ['DERIVED_TIME_GRANULARITY', 'LOCAL']        ['listings_latest']
TIME_DIMENSION  listing__ds__day                                              []                              ['LOCAL']                                    ['listings_latest']
TIME_DIMENSION  listing__ds__extract_day                                      []                              ['DATE_PART', 'LOCAL']                       ['listings_latest']
TIME_DIMENSION  listing__ds__extract_dow                                      []                              ['DATE_PART', 'LOCAL']                       ['listings_latest']
TIME_DIMENSION  listing__ds__extract_doy                                      []                              ['DATE_PART', 'LOCAL']                       ['listings_latest']
TIME_DIMENSION  listing__ds__extract_month                                    []                              ['DATE_PART', 'LOCAL']                       ['listings_latest']
TIME_DIMENSION  listing__ds__extract_quarter                                  []                              ['DATE_PART', 'LOCAL']                       ['listings_latest']
TIME_DIMENSION  listing__ds__extract_year                                     []                              ['DATE_PART', 'LOCAL']                       ['listings_latest']
TIME_DIMENSION  listing__ds__month                                            []                              ['DERIVED_TIME_GRANULARITY', 'LOCAL']        ['listings_latest']
TIME_DIMENSION  listing__ds__quarter                                          []                              ['DERIVED_TIME_GRANULARITY', 'LOCAL']        ['listings_latest']
