Semantic Model    Entity Links         Name                                                 Time Granularity    Date Part    Properties
----------------  -------------------  ---------------------------------------------------  ------------------  -----------  --------------------------------------
listings_latest   ('listing',)         capacity_latest                                                                       ['JOINED']
listings_latest   ('listing',)         country_latest                                                                        ['JOINED']
listings_latest   ('listing',)         created_at                                           DAY                              ['JOINED']
listings_latest   ('listing',)         created_at                                           DAY                 DAY          ['JOINED']
listings_latest   ('listing',)         created_at                                           DAY                 DOW          ['JOINED']
listings_latest   ('listing',)         created_at                                           DAY                 DOY          ['JOINED']
listings_latest   ('listing',)         created_at                                           DAY                 MONTH        ['JOINED']
listings_latest   ('listing',)         created_at                                           DAY                 QUARTER      ['JOINED']
listings_latest   ('listing',)         created_at                                           DAY                 YEAR         ['JOINED']
listings_latest   ('listing',)         created_at                                           MONTH                            ['DERIVED_TIME_GRANULARITY', 'JOINED']
listings_latest   ('listing',)         created_at                                           MONTH               MONTH        ['DERIVED_TIME_GRANULARITY', 'JOINED']
listings_latest   ('listing',)         created_at                                           MONTH               QUARTER      ['DERIVED_TIME_GRANULARITY', 'JOINED']
listings_latest   ('listing',)         created_at                                           MONTH               YEAR         ['DERIVED_TIME_GRANULARITY', 'JOINED']
listings_latest   ('listing',)         created_at                                           QUARTER                          ['DERIVED_TIME_GRANULARITY', 'JOINED']
listings_latest   ('listing',)         created_at                                           QUARTER             QUARTER      ['DERIVED_TIME_GRANULARITY', 'JOINED']
listings_latest   ('listing',)         created_at                                           QUARTER             YEAR         ['DERIVED_TIME_GRANULARITY', 'JOINED']
listings_latest   ('listing',)         created_at                                           WEEK                             ['DERIVED_TIME_GRANULARITY', 'JOINED']
listings_latest   ('listing',)         created_at                                           WEEK                MONTH        ['DERIVED_TIME_GRANULARITY', 'JOINED']
listings_latest   ('listing',)         created_at                                           WEEK                QUARTER      ['DERIVED_TIME_GRANULARITY', 'JOINED']
listings_latest   ('listing',)         created_at                                           WEEK                YEAR         ['DERIVED_TIME_GRANULARITY', 'JOINED']
listings_latest   ('listing',)         created_at                                           YEAR                             ['DERIVED_TIME_GRANULARITY', 'JOINED']
listings_latest   ('listing',)         created_at                                           YEAR                YEAR         ['DERIVED_TIME_GRANULARITY', 'JOINED']
listings_latest   ('listing',)         ds                                                   DAY                              ['JOINED']
listings_latest   ('listing',)         ds                                                   DAY                 DAY          ['JOINED']
listings_latest   ('listing',)         ds                                                   DAY                 DOW          ['JOINED']
listings_latest   ('listing',)         ds                                                   DAY                 DOY          ['JOINED']
listings_latest   ('listing',)         ds                                                   DAY                 MONTH        ['JOINED']
listings_latest   ('listing',)         ds                                                   DAY                 QUARTER      ['JOINED']
listings_latest   ('listing',)         ds                                                   DAY                 YEAR         ['JOINED']
listings_latest   ('listing',)         ds                                                   MONTH                            ['DERIVED_TIME_GRANULARITY', 'JOINED']
listings_latest   ('listing',)         ds                                                   MONTH               MONTH        ['DERIVED_TIME_GRANULARITY', 'JOINED']
listings_latest   ('listing',)         ds                                                   MONTH               QUARTER      ['DERIVED_TIME_GRANULARITY', 'JOINED']
listings_latest   ('listing',)         ds                                                   MONTH               YEAR         ['DERIVED_TIME_GRANULARITY', 'JOINED']
listings_latest   ('listing',)         ds                                                   QUARTER                          ['DERIVED_TIME_GRANULARITY', 'JOINED']
listings_latest   ('listing',)         ds                                                   QUARTER             QUARTER      ['DERIVED_TIME_GRANULARITY', 'JOINED']
listings_latest   ('listing',)         ds                                                   QUARTER             YEAR         ['DERIVED_TIME_GRANULARITY', 'JOINED']
listings_latest   ('listing',)         ds                                                   WEEK                             ['DERIVED_TIME_GRANULARITY', 'JOINED']
listings_latest   ('listing',)         ds                                                   WEEK                MONTH        ['DERIVED_TIME_GRANULARITY', 'JOINED']
listings_latest   ('listing',)         ds                                                   WEEK                QUARTER      ['DERIVED_TIME_GRANULARITY', 'JOINED']
listings_latest   ('listing',)         ds                                                   WEEK                YEAR         ['DERIVED_TIME_GRANULARITY', 'JOINED']
listings_latest   ('listing',)         ds                                                   YEAR                             ['DERIVED_TIME_GRANULARITY', 'JOINED']
listings_latest   ('listing',)         ds                                                   YEAR                YEAR         ['DERIVED_TIME_GRANULARITY', 'JOINED']
listings_latest   ('listing',)         is_lux_latest                                                                         ['JOINED']
listings_latest   ('listing',)         user                                                                                  ['ENTITY', 'JOINED']
listings_latest   ('listing', 'user')  lux_booking_fraction_of_max_value                                                     ['JOINED', 'METRIC', 'MULTI_HOP']
listings_latest   ('listing', 'user')  lux_booking_value_rate_expr                                                           ['JOINED', 'METRIC', 'MULTI_HOP']
listings_latest   ('listing', 'user')  lux_listings                                                                          ['JOINED', 'METRIC', 'MULTI_HOP']
listings_latest   ('listing', 'user')  max_booking_value                                                                     ['JOINED', 'METRIC', 'MULTI_HOP']
listings_latest   ('listing', 'user')  median_booking_value                                                                  ['JOINED', 'METRIC', 'MULTI_HOP']
listings_latest   ('listing', 'user')  min_booking_value                                                                     ['JOINED', 'METRIC', 'MULTI_HOP']
listings_latest   ('listing', 'user')  nested_fill_nulls_without_time_spine                                                  ['JOINED', 'METRIC', 'MULTI_HOP']
listings_latest   ('listing', 'user')  non_referred_bookings_pct                                                             ['JOINED', 'METRIC', 'MULTI_HOP']
listings_latest   ('listing', 'user')  referred_bookings                                                                     ['JOINED', 'METRIC', 'MULTI_HOP']
listings_latest   ('listing', 'user')  regional_starting_balance_ratios                                                      ['JOINED', 'METRIC', 'MULTI_HOP']
listings_latest   ('listing', 'user')  revenue                                                                               ['JOINED', 'METRIC', 'MULTI_HOP']
listings_latest   ('listing', 'user')  revenue_all_time                                                                      ['JOINED', 'METRIC', 'MULTI_HOP']
listings_latest   ('listing', 'user')  smallest_listing                                                                      ['JOINED', 'METRIC', 'MULTI_HOP']
listings_latest   ('listing', 'user')  total_account_balance_first_day                                                       ['JOINED', 'METRIC', 'MULTI_HOP']
listings_latest   ('listing', 'user')  twice_bookings_fill_nulls_with_0_without_time_spine                                   ['JOINED', 'METRIC', 'MULTI_HOP']
listings_latest   ('listing', 'user')  views                                                                                 ['JOINED', 'METRIC', 'MULTI_HOP']
listings_latest   ('listing', 'user')  views_times_booking_value                                                             ['JOINED', 'METRIC', 'MULTI_HOP']
listings_latest   ('listing', 'user')  visit_buy_conversion_rate                                                             ['JOINED', 'METRIC', 'MULTI_HOP']
listings_latest   ('listing', 'user')  visit_buy_conversion_rate_7days                                                       ['JOINED', 'METRIC', 'MULTI_HOP']
listings_latest   ('listing', 'user')  visit_buy_conversion_rate_7days_fill_nulls_with_0                                     ['JOINED', 'METRIC', 'MULTI_HOP']
listings_latest   ('listing', 'user')  visit_buy_conversion_rate_by_session                                                  ['JOINED', 'METRIC', 'MULTI_HOP']
listings_latest   ('listing', 'user')  visit_buy_conversions                                                                 ['JOINED', 'METRIC', 'MULTI_HOP']
