test_name: test_set_for_distinct_values_query
test_filename: test_sg_resolver_output.py
docstring:
  Check the attribute set for a distinct-values query / no-metric query.
---
Distinct-Values Query:
  ┌──────────────────────────────────────────────────────────────────────────────────────────┬────────────────────────────────┬──────────────────┬────────────────────────────────────────┬──────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┐
  │ Dunder Name                                                                              │ Metric-Subquery Entity-Links   │ Type             │ Properties                             │ Derived-From Semantic Models                                                                                                                             │
  │ buy__ds__extract_year                                                                    │                                │ TIME_DIMENSION   │ DATE_PART,LOCAL                        │ buys_source                                                                                                                                              │
  │ buy__ds__month                                                                           │                                │ TIME_DIMENSION   │ DERIVED_TIME_GRANULARITY,LOCAL         │ buys_source                                                                                                                                              │
  │ buy__ds__quarter                                                                         │                                │ TIME_DIMENSION   │ DERIVED_TIME_GRANULARITY,LOCAL         │ buys_source                                                                                                                                              │
  │ buy__ds__week                                                                            │                                │ TIME_DIMENSION   │ DERIVED_TIME_GRANULARITY,LOCAL         │ buys_source                                                                                                                                              │
  │ buy__ds__year                                                                            │                                │ TIME_DIMENSION   │ DERIVED_TIME_GRANULARITY,LOCAL         │ buys_source                                                                                                                                              │
  │ buy__ds_month__extract_month                                                             │                                │ TIME_DIMENSION   │ DATE_PART,LOCAL                        │ buys_source                                                                                                                                              │
  │ buy__ds_month__extract_quarter                                                           │                                │ TIME_DIMENSION   │ DATE_PART,LOCAL                        │ buys_source                                                                                                                                              │
  │ buy__ds_month__extract_year                                                              │                                │ TIME_DIMENSION   │ DATE_PART,LOCAL                        │ buys_source                                                                                                                                              │
  │ buy__ds_month__month                                                                     │                                │ TIME_DIMENSION   │ LOCAL                                  │ buys_source                                                                                                                                              │
  │ buy__ds_month__quarter                                                                   │                                │ TIME_DIMENSION   │ DERIVED_TIME_GRANULARITY,LOCAL         │ buys_source                                                                                                                                              │
  │ buy__ds_month__year                                                                      │                                │ TIME_DIMENSION   │ DERIVED_TIME_GRANULARITY,LOCAL         │ buys_source                                                                                                                                              │
  │ buy__session_id                                                                          │                                │ ENTITY           │ ENTITY,LOCAL                           │ buys_source                                                                                                                                              │
  │ buy__user                                                                                │                                │ ENTITY           │ ENTITY,LOCAL                           │ buys_source                                                                                                                                              │
  │ company                                                                                  │                                │ ENTITY           │ ENTITY,LOCAL                           │ companies                                                                                                                                                │
  │ company__company_name                                                                    │                                │ DIMENSION        │ LOCAL                                  │ companies                                                                                                                                                │
  │ company__listing__user__company__approximate_continuous_booking_value_p99                │ listing,user,company           │ METRIC           │ JOINED,METRIC                          │ bookings_source,companies,listings_latest                                                                                                                │
  │ company__listing__user__company__approximate_discrete_booking_value_p99                  │ listing,user,company           │ METRIC           │ JOINED,METRIC                          │ bookings_source,companies,listings_latest                                                                                                                │
  │ company__listing__user__company__average_booking_value                                   │ listing,user,company           │ METRIC           │ JOINED,METRIC                          │ bookings_source,companies,listings_latest                                                                                                                │
  │ company__listing__user__company__average_instant_booking_value                           │ listing,user,company           │ METRIC           │ JOINED,METRIC                          │ bookings_source,companies,listings_latest                                                                                                                │
  │ company__listing__user__company__bookers                                                 │ listing,user,company           │ METRIC           │ JOINED,METRIC                          │ bookings_source,companies,listings_latest                                                                                                                │
  │ company__listing__user__company__bookers_fill_nulls_with_0_join_to_timespine             │ listing,user,company           │ METRIC           │ JOINED,METRIC                          │ bookings_source,companies,listings_latest                                                                                                                │
  │ company__listing__user__company__booking_fees                                            │ listing,user,company           │ METRIC           │ JOINED,METRIC                          │ bookings_source,companies,listings_latest                                                                                                                │
  │ company__listing__user__company__booking_fees_per_booker                                 │ listing,user,company           │ METRIC           │ JOINED,METRIC                          │ bookings_source,companies,listings_latest                                                                                                                │
  │ company__listing__user__company__booking_payments                                        │ listing,user,company           │ METRIC           │ JOINED,METRIC                          │ bookings_source,companies,listings_latest                                                                                                                │
  │ company__listing__user__company__booking_value                                           │ listing,user,company           │ METRIC           │ JOINED,METRIC                          │ bookings_source,companies,listings_latest                                                                                                                │
  │ company__listing__user__company__booking_value_for_non_null_listing_id                   │ listing,user,company           │ METRIC           │ JOINED,METRIC                          │ bookings_source,companies,listings_latest                                                                                                                │
  │ company__listing__user__company__booking_value_p99                                       │ listing,user,company           │ METRIC           │ JOINED,METRIC                          │ bookings_source,companies,listings_latest                                                                                                                │
  │ company__listing__user__company__booking_value_per_view                                  │ listing,user,company           │ METRIC           │ JOINED,METRIC                          │ bookings_source,companies,listings_latest,views_source                                                                                                   │
  │ company__listing__user__company__booking_value_sub_instant                               │ listing,user,company           │ METRIC           │ JOINED,METRIC                          │ bookings_source,companies,listings_latest                                                                                                                │
  │ company__listing__user__company__booking_value_sub_instant_add_10                        │ listing,user,company           │ METRIC           │ JOINED,METRIC                          │ bookings_source,companies,listings_latest                                                                                                                │
  │ company__listing__user__company__bookings                                                │ listing,user,company           │ METRIC           │ JOINED,METRIC                          │ bookings_source,companies,listings_latest                                                                                                                │
  │ company__listing__user__company__bookings_all_time                                       │ listing,user,company           │ METRIC           │ JOINED,METRIC                          │ bookings_source,companies,listings_latest                                                                                                                │
  │ company__listing__user__company__bookings_fill_nulls_with_0                              │ listing,user,company           │ METRIC           │ JOINED,METRIC                          │ bookings_source,companies,listings_latest                                                                                                                │
  │ company__listing__user__company__bookings_fill_nulls_with_0_without_time_spine           │ listing,user,company           │ METRIC           │ JOINED,METRIC                          │ bookings_source,companies,listings_latest                                                                                                                │
  │ company__listing__user__company__bookings_join_to_time_spine                             │ listing,user,company           │ METRIC           │ JOINED,METRIC                          │ bookings_source,companies,listings_latest                                                                                                                │
  │ company__listing__user__company__bookings_join_to_time_spine_with_tiered_filters         │ listing,user,company           │ METRIC           │ JOINED,METRIC                          │ bookings_source,companies,listings_latest                                                                                                                │
  │ company__listing__user__company__bookings_per_booker                                     │ listing,user,company           │ METRIC           │ JOINED,METRIC                          │ bookings_source,companies,listings_latest                                                                                                                │
  │ company__listing__user__company__bookings_per_dollar                                     │ listing,user,company           │ METRIC           │ JOINED,METRIC                          │ bookings_source,companies,listings_latest                                                                                                                │
  │ company__listing__user__company__bookings_per_view                                       │ listing,user,company           │ METRIC           │ JOINED,METRIC                          │ bookings_source,companies,listings_latest,views_source                                                                                                   │
  │ company__listing__user__company__derived_bookings_0                                      │ listing,user,company           │ METRIC           │ JOINED,METRIC                          │ bookings_source,companies,listings_latest                                                                                                                │
  │ company__listing__user__company__derived_bookings_1                                      │ listing,user,company           │ METRIC           │ JOINED,METRIC                          │ bookings_source,companies,listings_latest                                                                                                                │
  │ company__listing__user__company__derived_shared_alias_1a                                 │ listing,user,company           │ METRIC           │ JOINED,METRIC                          │ bookings_source,companies,listings_latest                                                                                                                │
  │ company__listing__user__company__derived_shared_alias_1b                                 │ listing,user,company           │ METRIC           │ JOINED,METRIC                          │ bookings_source,companies,listings_latest                                                                                                                │
  │ company__listing__user__company__derived_shared_alias_2                                  │ listing,user,company           │ METRIC           │ JOINED,METRIC                          │ bookings_source,companies,listings_latest                                                                                                                │
  │ company__listing__user__company__discrete_booking_value_p99                              │ listing,user,company           │ METRIC           │ JOINED,METRIC                          │ bookings_source,companies,listings_latest                                                                                                                │
  │ company__listing__user__company__double_counted_delayed_bookings                         │ listing,user,company           │ METRIC           │ JOINED,METRIC                          │ bookings_source,companies,listings_latest                                                                                                                │
  │ company__listing__user__company__instant_booking_fraction_of_max_value                   │ listing,user,company           │ METRIC           │ JOINED,METRIC                          │ bookings_source,companies,listings_latest                                                                                                                │
  │ company__listing__user__company__instant_booking_value                                   │ listing,user,company           │ METRIC           │ JOINED,METRIC                          │ bookings_source,companies,listings_latest                                                                                                                │
  │ company__listing__user__company__instant_booking_value_ratio                             │ listing,user,company           │ METRIC           │ JOINED,METRIC                          │ bookings_source,companies,listings_latest                                                                                                                │
  │ company__listing__user__company__instant_bookings                                        │ listing,user,company           │ METRIC           │ JOINED,METRIC                          │ bookings_source,companies,listings_latest                                                                                                                │
  │ company__listing__user__company__instant_bookings_with_measure_filter                    │ listing,user,company           │ METRIC           │ JOINED,METRIC                          │ bookings_source,companies,listings_latest                                                                                                                │
  │ company__listing__user__company__instant_lux_booking_value_rate                          │ listing,user,company           │ METRIC           │ JOINED,METRIC                          │ bookings_source,companies,listings_latest                                                                                                                │
  │ company__listing__user__company__instant_plus_non_referred_bookings_pct                  │ listing,user,company           │ METRIC           │ JOINED,METRIC                          │ bookings_source,companies,listings_latest                                                                                                                │
  │ company__listing__user__company__lux_booking_fraction_of_max_value                       │ listing,user,company           │ METRIC           │ JOINED,METRIC                          │ bookings_source,companies,listings_latest                                                                                                                │
  │ company__listing__user__company__lux_booking_value_rate_expr                             │ listing,user,company           │ METRIC           │ JOINED,METRIC                          │ bookings_source,companies,listings_latest                                                                                                                │
  │ company__listing__user__company__max_booking_value                                       │ listing,user,company           │ METRIC           │ JOINED,METRIC                          │ bookings_source,companies,listings_latest                                                                                                                │
