test_name: test_start_and_end_periods
test_filename: test_time_adjuster.py
---
Date                 Grain    Period Start         Period End
2000-01-06T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T00:00:00
2000-01-06T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-01-07T00:00:00  DAY      2000-01-07T00:00:00  2000-01-07T00:00:00
2000-01-07T00:00:00  WEEK     2000-01-03T00:00:00  2000-01-09T00:00:00
2000-01-07T00:00:00  MONTH    2000-01-01T00:00:00  2000-01-31T00:00:00
2000-01-07T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T00:00:00
2000-01-07T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-01-08T00:00:00  DAY      2000-01-08T00:00:00  2000-01-08T00:00:00
2000-01-08T00:00:00  WEEK     2000-01-03T00:00:00  2000-01-09T00:00:00
2000-01-08T00:00:00  MONTH    2000-01-01T00:00:00  2000-01-31T00:00:00
2000-01-08T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T00:00:00
2000-01-08T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-01-09T00:00:00  DAY      2000-01-09T00:00:00  2000-01-09T00:00:00
2000-01-09T00:00:00  WEEK     2000-01-03T00:00:00  2000-01-09T00:00:00
2000-01-09T00:00:00  MONTH    2000-01-01T00:00:00  2000-01-31T00:00:00
2000-01-09T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T00:00:00
2000-01-09T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-01-10T00:00:00  DAY      2000-01-10T00:00:00  2000-01-10T00:00:00
2000-01-10T00:00:00  WEEK     2000-01-10T00:00:00  2000-01-16T00:00:00
2000-01-10T00:00:00  MONTH    2000-01-01T00:00:00  2000-01-31T00:00:00
2000-01-10T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T00:00:00
2000-01-10T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-01-11T00:00:00  DAY      2000-01-11T00:00:00  2000-01-11T00:00:00
2000-01-11T00:00:00  WEEK     2000-01-10T00:00:00  2000-01-16T00:00:00
2000-01-11T00:00:00  MONTH    2000-01-01T00:00:00  2000-01-31T00:00:00
2000-01-11T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T00:00:00
2000-01-11T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-01-12T00:00:00  DAY      2000-01-12T00:00:00  2000-01-12T00:00:00
2000-01-12T00:00:00  WEEK     2000-01-10T00:00:00  2000-01-16T00:00:00
2000-01-12T00:00:00  MONTH    2000-01-01T00:00:00  2000-01-31T00:00:00
2000-01-12T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T00:00:00
2000-01-12T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-01-13T00:00:00  DAY      2000-01-13T00:00:00  2000-01-13T00:00:00
2000-01-13T00:00:00  WEEK     2000-01-10T00:00:00  2000-01-16T00:00:00
2000-01-13T00:00:00  MONTH    2000-01-01T00:00:00  2000-01-31T00:00:00
2000-01-13T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T00:00:00
2000-01-13T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-01-14T00:00:00  DAY      2000-01-14T00:00:00  2000-01-14T00:00:00
2000-01-14T00:00:00  WEEK     2000-01-10T00:00:00  2000-01-16T00:00:00
2000-01-14T00:00:00  MONTH    2000-01-01T00:00:00  2000-01-31T00:00:00
2000-01-14T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T00:00:00
2000-01-14T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-01-15T00:00:00  DAY      2000-01-15T00:00:00  2000-01-15T00:00:00
2000-01-15T00:00:00  WEEK     2000-01-10T00:00:00  2000-01-16T00:00:00
2000-01-15T00:00:00  MONTH    2000-01-01T00:00:00  2000-01-31T00:00:00
2000-01-15T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T00:00:00
2000-01-15T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-01-16T00:00:00  DAY      2000-01-16T00:00:00  2000-01-16T00:00:00
2000-01-16T00:00:00  WEEK     2000-01-10T00:00:00  2000-01-16T00:00:00
2000-01-16T00:00:00  MONTH    2000-01-01T00:00:00  2000-01-31T00:00:00
2000-01-16T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T00:00:00
2000-01-16T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-01-17T00:00:00  DAY      2000-01-17T00:00:00  2000-01-17T00:00:00
2000-01-17T00:00:00  WEEK     2000-01-17T00:00:00  2000-01-23T00:00:00
2000-01-17T00:00:00  MONTH    2000-01-01T00:00:00  2000-01-31T00:00:00
2000-01-17T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T00:00:00
2000-01-17T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-01-18T00:00:00  DAY      2000-01-18T00:00:00  2000-01-18T00:00:00
2000-01-18T00:00:00  WEEK     2000-01-17T00:00:00  2000-01-23T00:00:00
2000-01-18T00:00:00  MONTH    2000-01-01T00:00:00  2000-01-31T00:00:00
2000-01-18T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T00:00:00
2000-01-18T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-01-19T00:00:00  DAY      2000-01-19T00:00:00  2000-01-19T00:00:00
2000-01-19T00:00:00  WEEK     2000-01-17T00:00:00  2000-01-23T00:00:00
2000-01-19T00:00:00  MONTH    2000-01-01T00:00:00  2000-01-31T00:00:00
2000-01-19T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T00:00:00
2000-01-19T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-01-20T00:00:00  DAY      2000-01-20T00:00:00  2000-01-20T00:00:00
2000-01-20T00:00:00  WEEK     2000-01-17T00:00:00  2000-01-23T00:00:00
2000-01-20T00:00:00  MONTH    2000-01-01T00:00:00  2000-01-31T00:00:00
2000-01-20T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T00:00:00
2000-01-20T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-01-21T00:00:00  DAY      2000-01-21T00:00:00  2000-01-21T00:00:00
2000-01-21T00:00:00  WEEK     2000-01-17T00:00:00  2000-01-23T00:00:00
2000-01-21T00:00:00  MONTH    2000-01-01T00:00:00  2000-01-31T00:00:00
2000-01-21T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T00:00:00
2000-01-21T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-01-22T00:00:00  DAY      2000-01-22T00:00:00  2000-01-22T00:00:00
2000-01-22T00:00:00  WEEK     2000-01-17T00:00:00  2000-01-23T00:00:00
2000-01-22T00:00:00  MONTH    2000-01-01T00:00:00  2000-01-31T00:00:00
2000-01-22T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T00:00:00
2000-01-22T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-01-23T00:00:00  DAY      2000-01-23T00:00:00  2000-01-23T00:00:00
2000-01-23T00:00:00  WEEK     2000-01-17T00:00:00  2000-01-23T00:00:00
2000-01-23T00:00:00  MONTH    2000-01-01T00:00:00  2000-01-31T00:00:00
2000-01-23T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T00:00:00
2000-01-23T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-01-24T00:00:00  DAY      2000-01-24T00:00:00  2000-01-24T00:00:00
2000-01-24T00:00:00  WEEK     2000-01-24T00:00:00  2000-01-30T00:00:00
2000-01-24T00:00:00  MONTH    2000-01-01T00:00:00  2000-01-31T00:00:00
2000-01-24T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T00:00:00
2000-01-24T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-01-25T00:00:00  DAY      2000-01-25T00:00:00  2000-01-25T00:00:00
2000-01-25T00:00:00  WEEK     2000-01-24T00:00:00  2000-01-30T00:00:00
2000-01-25T00:00:00  MONTH    2000-01-01T00:00:00  2000-01-31T00:00:00
2000-01-25T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T00:00:00
2000-01-25T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-01-26T00:00:00  DAY      2000-01-26T00:00:00  2000-01-26T00:00:00
2000-01-26T00:00:00  WEEK     2000-01-24T00:00:00  2000-01-30T00:00:00
2000-01-26T00:00:00  MONTH    2000-01-01T00:00:00  2000-01-31T00:00:00
2000-01-26T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T00:00:00
2000-01-26T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-01-27T00:00:00  DAY      2000-01-27T00:00:00  2000-01-27T00:00:00
2000-01-27T00:00:00  WEEK     2000-01-24T00:00:00  2000-01-30T00:00:00
2000-01-27T00:00:00  MONTH    2000-01-01T00:00:00  2000-01-31T00:00:00
2000-01-27T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T00:00:00
2000-01-27T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-01-28T00:00:00  DAY      2000-01-28T00:00:00  2000-01-28T00:00:00
2000-01-28T00:00:00  WEEK     2000-01-24T00:00:00  2000-01-30T00:00:00
2000-01-28T00:00:00  MONTH    2000-01-01T00:00:00  2000-01-31T00:00:00
2000-01-28T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T00:00:00
2000-01-28T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-01-29T00:00:00  DAY      2000-01-29T00:00:00  2000-01-29T00:00:00
2000-01-29T00:00:00  WEEK     2000-01-24T00:00:00  2000-01-30T00:00:00
2000-01-29T00:00:00  MONTH    2000-01-01T00:00:00  2000-01-31T00:00:00
2000-01-29T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T00:00:00
2000-01-29T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-01-30T00:00:00  DAY      2000-01-30T00:00:00  2000-01-30T00:00:00
2000-01-30T00:00:00  WEEK     2000-01-24T00:00:00  2000-01-30T00:00:00
2000-01-30T00:00:00  MONTH    2000-01-01T00:00:00  2000-01-31T00:00:00
2000-01-30T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T00:00:00
2000-01-30T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-01-31T00:00:00  DAY      2000-01-31T00:00:00  2000-01-31T00:00:00
2000-01-31T00:00:00  WEEK     2000-01-31T00:00:00  2000-02-06T00:00:00
2000-01-31T00:00:00  MONTH    2000-01-01T00:00:00  2000-01-31T00:00:00
2000-01-31T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T00:00:00
2000-01-31T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-02-01T00:00:00  DAY      2000-02-01T00:00:00  2000-02-01T00:00:00
2000-02-01T00:00:00  WEEK     2000-01-31T00:00:00  2000-02-06T00:00:00
2000-02-01T00:00:00  MONTH    2000-02-01T00:00:00  2000-02-29T00:00:00
2000-02-01T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T00:00:00
2000-02-01T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-02-02T00:00:00  DAY      2000-02-02T00:00:00  2000-02-02T00:00:00
2000-02-02T00:00:00  WEEK     2000-01-31T00:00:00  2000-02-06T00:00:00
2000-02-02T00:00:00  MONTH    2000-02-01T00:00:00  2000-02-29T00:00:00
2000-02-02T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T00:00:00
2000-02-02T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-02-03T00:00:00  DAY      2000-02-03T00:00:00  2000-02-03T00:00:00
2000-02-03T00:00:00  WEEK     2000-01-31T00:00:00  2000-02-06T00:00:00
2000-02-03T00:00:00  MONTH    2000-02-01T00:00:00  2000-02-29T00:00:00
2000-02-03T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T00:00:00
2000-02-03T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-02-04T00:00:00  DAY      2000-02-04T00:00:00  2000-02-04T00:00:00
2000-02-04T00:00:00  WEEK     2000-01-31T00:00:00  2000-02-06T00:00:00
2000-02-04T00:00:00  MONTH    2000-02-01T00:00:00  2000-02-29T00:00:00
2000-02-04T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T00:00:00
2000-02-04T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-02-05T00:00:00  DAY      2000-02-05T00:00:00  2000-02-05T00:00:00
2000-02-05T00:00:00  WEEK     2000-01-31T00:00:00  2000-02-06T00:00:00
2000-02-05T00:00:00  MONTH    2000-02-01T00:00:00  2000-02-29T00:00:00
2000-02-05T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T00:00:00
2000-02-05T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-02-06T00:00:00  DAY      2000-02-06T00:00:00  2000-02-06T00:00:00
2000-02-06T00:00:00  WEEK     2000-01-31T00:00:00  2000-02-06T00:00:00
2000-02-06T00:00:00  MONTH    2000-02-01T00:00:00  2000-02-29T00:00:00
2000-02-06T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T00:00:00
2000-02-06T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-02-07T00:00:00  DAY      2000-02-07T00:00:00  2000-02-07T00:00:00
2000-02-07T00:00:00  WEEK     2000-02-07T00:00:00  2000-02-13T00:00:00
2000-02-07T00:00:00  MONTH    2000-02-01T00:00:00  2000-02-29T00:00:00
2000-02-07T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T00:00:00
2000-02-07T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-02-08T00:00:00  DAY      2000-02-08T00:00:00  2000-02-08T00:00:00
2000-02-08T00:00:00  WEEK     2000-02-07T00:00:00  2000-02-13T00:00:00
2000-02-08T00:00:00  MONTH    2000-02-01T00:00:00  2000-02-29T00:00:00
2000-02-08T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T00:00:00
2000-02-08T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-02-09T00:00:00  DAY      2000-02-09T00:00:00  2000-02-09T00:00:00
2000-02-09T00:00:00  WEEK     2000-02-07T00:00:00  2000-02-13T00:00:00
2000-02-09T00:00:00  MONTH    2000-02-01T00:00:00  2000-02-29T00:00:00
2000-02-09T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T00:00:00
2000-02-09T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-02-10T00:00:00  DAY      2000-02-10T00:00:00  2000-02-10T00:00:00
2000-02-10T00:00:00  WEEK     2000-02-07T00:00:00  2000-02-13T00:00:00
2000-02-10T00:00:00  MONTH    2000-02-01T00:00:00  2000-02-29T00:00:00
2000-02-10T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T00:00:00
2000-02-10T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-02-11T00:00:00  DAY      2000-02-11T00:00:00  2000-02-11T00:00:00
2000-02-11T00:00:00  WEEK     2000-02-07T00:00:00  2000-02-13T00:00:00
2000-02-11T00:00:00  MONTH    2000-02-01T00:00:00  2000-02-29T00:00:00
2000-02-11T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T00:00:00
2000-02-11T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-02-12T00:00:00  DAY      2000-02-12T00:00:00  2000-02-12T00:00:00
2000-02-12T00:00:00  WEEK     2000-02-07T00:00:00  2000-02-13T00:00:00
2000-02-12T00:00:00  MONTH    2000-02-01T00:00:00  2000-02-29T00:00:00
2000-02-12T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T00:00:00
2000-02-12T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-02-13T00:00:00  DAY      2000-02-13T00:00:00  2000-02-13T00:00:00
2000-02-13T00:00:00  WEEK     2000-02-07T00:00:00  2000-02-13T00:00:00
2000-02-13T00:00:00  MONTH    2000-02-01T00:00:00  2000-02-29T00:00:00
2000-02-13T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T00:00:00
2000-02-13T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-02-14T00:00:00  DAY      2000-02-14T00:00:00  2000-02-14T00:00:00
2000-02-14T00:00:00  WEEK     2000-02-14T00:00:00  2000-02-20T00:00:00
2000-02-14T00:00:00  MONTH    2000-02-01T00:00:00  2000-02-29T00:00:00
2000-02-14T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T00:00:00
2000-02-14T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-02-15T00:00:00  DAY      2000-02-15T00:00:00  2000-02-15T00:00:00
2000-02-15T00:00:00  WEEK     2000-02-14T00:00:00  2000-02-20T00:00:00
2000-02-15T00:00:00  MONTH    2000-02-01T00:00:00  2000-02-29T00:00:00
2000-02-15T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T00:00:00
2000-02-15T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-02-16T00:00:00  DAY      2000-02-16T00:00:00  2000-02-16T00:00:00
2000-02-16T00:00:00  WEEK     2000-02-14T00:00:00  2000-02-20T00:00:00
2000-02-16T00:00:00  MONTH    2000-02-01T00:00:00  2000-02-29T00:00:00
2000-02-16T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T00:00:00
2000-02-16T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-02-17T00:00:00  DAY      2000-02-17T00:00:00  2000-02-17T00:00:00
2000-02-17T00:00:00  WEEK     2000-02-14T00:00:00  2000-02-20T00:00:00
2000-02-17T00:00:00  MONTH    2000-02-01T00:00:00  2000-02-29T00:00:00
2000-02-17T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T00:00:00
2000-02-17T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-02-18T00:00:00  DAY      2000-02-18T00:00:00  2000-02-18T00:00:00
2000-02-18T00:00:00  WEEK     2000-02-14T00:00:00  2000-02-20T00:00:00
2000-02-18T00:00:00  MONTH    2000-02-01T00:00:00  2000-02-29T00:00:00
2000-02-18T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T00:00:00
2000-02-18T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-02-19T00:00:00  DAY      2000-02-19T00:00:00  2000-02-19T00:00:00
2000-02-19T00:00:00  WEEK     2000-02-14T00:00:00  2000-02-20T00:00:00
2000-02-19T00:00:00  MONTH    2000-02-01T00:00:00  2000-02-29T00:00:00
2000-02-19T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T00:00:00
2000-02-19T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-02-20T00:00:00  DAY      2000-02-20T00:00:00  2000-02-20T00:00:00
2000-02-20T00:00:00  WEEK     2000-02-14T00:00:00  2000-02-20T00:00:00
2000-02-20T00:00:00  MONTH    2000-02-01T00:00:00  2000-02-29T00:00:00
2000-02-20T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T00:00:00
2000-02-20T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-02-21T00:00:00  DAY      2000-02-21T00:00:00  2000-02-21T00:00:00
2000-02-21T00:00:00  WEEK     2000-02-21T00:00:00  2000-02-27T00:00:00
2000-02-21T00:00:00  MONTH    2000-02-01T00:00:00  2000-02-29T00:00:00
2000-02-21T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T00:00:00
2000-02-21T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-02-22T00:00:00  DAY      2000-02-22T00:00:00  2000-02-22T00:00:00
2000-02-22T00:00:00  WEEK     2000-02-21T00:00:00  2000-02-27T00:00:00
2000-02-22T00:00:00  MONTH    2000-02-01T00:00:00  2000-02-29T00:00:00
2000-02-22T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T00:00:00
2000-02-22T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-02-23T00:00:00  DAY      2000-02-23T00:00:00  2000-02-23T00:00:00
2000-02-23T00:00:00  WEEK     2000-02-21T00:00:00  2000-02-27T00:00:00
2000-02-23T00:00:00  MONTH    2000-02-01T00:00:00  2000-02-29T00:00:00
2000-02-23T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T00:00:00
2000-02-23T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-02-24T00:00:00  DAY      2000-02-24T00:00:00  2000-02-24T00:00:00
2000-02-24T00:00:00  WEEK     2000-02-21T00:00:00  2000-02-27T00:00:00
2000-02-24T00:00:00  MONTH    2000-02-01T00:00:00  2000-02-29T00:00:00
2000-02-24T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T00:00:00
2000-02-24T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-02-25T00:00:00  DAY      2000-02-25T00:00:00  2000-02-25T00:00:00
2000-02-25T00:00:00  WEEK     2000-02-21T00:00:00  2000-02-27T00:00:00
2000-02-25T00:00:00  MONTH    2000-02-01T00:00:00  2000-02-29T00:00:00
2000-02-25T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T00:00:00
2000-02-25T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-02-26T00:00:00  DAY      2000-02-26T00:00:00  2000-02-26T00:00:00
2000-02-26T00:00:00  WEEK     2000-02-21T00:00:00  2000-02-27T00:00:00
2000-02-26T00:00:00  MONTH    2000-02-01T00:00:00  2000-02-29T00:00:00
2000-02-26T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T00:00:00
2000-02-26T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-02-27T00:00:00  DAY      2000-02-27T00:00:00  2000-02-27T00:00:00
2000-02-27T00:00:00  WEEK     2000-02-21T00:00:00  2000-02-27T00:00:00
2000-02-27T00:00:00  MONTH    2000-02-01T00:00:00  2000-02-29T00:00:00
2000-02-27T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T00:00:00
2000-02-27T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-02-28T00:00:00  DAY      2000-02-28T00:00:00  2000-02-28T00:00:00
2000-02-28T00:00:00  WEEK     2000-02-28T00:00:00  2000-03-05T00:00:00
2000-02-28T00:00:00  MONTH    2000-02-01T00:00:00  2000-02-29T00:00:00
2000-02-28T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T00:00:00
2000-02-28T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-02-29T00:00:00  DAY      2000-02-29T00:00:00  2000-02-29T00:00:00
2000-02-29T00:00:00  WEEK     2000-02-28T00:00:00  2000-03-05T00:00:00
2000-02-29T00:00:00  MONTH    2000-02-01T00:00:00  2000-02-29T00:00:00
2000-02-29T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T00:00:00
2000-02-29T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-03-01T00:00:00  DAY      2000-03-01T00:00:00  2000-03-01T00:00:00
2000-03-01T00:00:00  WEEK     2000-02-28T00:00:00  2000-03-05T00:00:00
2000-03-01T00:00:00  MONTH    2000-03-01T00:00:00  2000-03-31T00:00:00
2000-03-01T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T00:00:00
2000-03-01T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-03-02T00:00:00  DAY      2000-03-02T00:00:00  2000-03-02T00:00:00
2000-03-02T00:00:00  WEEK     2000-02-28T00:00:00  2000-03-05T00:00:00
2000-03-02T00:00:00  MONTH    2000-03-01T00:00:00  2000-03-31T00:00:00
2000-03-02T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T00:00:00
2000-03-02T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
2000-03-03T00:00:00  DAY      2000-03-03T00:00:00  2000-03-03T00:00:00
2000-03-03T00:00:00  WEEK     2000-02-28T00:00:00  2000-03-05T00:00:00
2000-03-03T00:00:00  MONTH    2000-03-01T00:00:00  2000-03-31T00:00:00
2000-03-03T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T00:00:00
2000-03-03T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T00:00:00
