Semantic Model       Entity Links    Name                                                      Time Granularity    Date Part    Properties
-------------------  --------------  --------------------------------------------------------  ------------------  -----------  -------------------------------------------
                     ('user',)       active_listings                                                                            ['JOINED', 'METRIC']
listings_latest      ('listing',)    created_at                                                QUARTER                          ['DERIVED_TIME_GRANULARITY', 'LOCAL']
listings_latest      ('listing',)    created_at                                                QUARTER             QUARTER      ['DERIVED_TIME_GRANULARITY', 'LOCAL']
listings_latest      ('listing',)    created_at                                                QUARTER             YEAR         ['DERIVED_TIME_GRANULARITY', 'LOCAL']
listings_latest      ('listing',)    created_at                                                WEEK                             ['DERIVED_TIME_GRANULARITY', 'LOCAL']
listings_latest      ('listing',)    created_at                                                WEEK                MONTH        ['DERIVED_TIME_GRANULARITY', 'LOCAL']
listings_latest      ('listing',)    created_at                                                WEEK                QUARTER      ['DERIVED_TIME_GRANULARITY', 'LOCAL']
listings_latest      ('listing',)    created_at                                                WEEK                YEAR         ['DERIVED_TIME_GRANULARITY', 'LOCAL']
listings_latest      ('listing',)    created_at                                                YEAR                             ['DERIVED_TIME_GRANULARITY', 'LOCAL']
listings_latest      ('listing',)    created_at                                                YEAR                YEAR         ['DERIVED_TIME_GRANULARITY', 'LOCAL']
listings_latest      ('listing',)    ds                                                        DAY                              ['LOCAL']
listings_latest      ('listing',)    ds                                                        DAY                 DAY          ['LOCAL']
listings_latest      ('listing',)    ds                                                        DAY                 DOW          ['LOCAL']
listings_latest      ('listing',)    ds                                                        DAY                 DOY          ['LOCAL']
listings_latest      ('listing',)    ds                                                        DAY                 MONTH        ['LOCAL']
listings_latest      ('listing',)    ds                                                        DAY                 QUARTER      ['LOCAL']
listings_latest      ('listing',)    ds                                                        DAY                 YEAR         ['LOCAL']
listings_latest      ('listing',)    ds                                                        MONTH                            ['DERIVED_TIME_GRANULARITY', 'LOCAL']
listings_latest      ('listing',)    ds                                                        MONTH               MONTH        ['DERIVED_TIME_GRANULARITY', 'LOCAL']
listings_latest      ('listing',)    ds                                                        MONTH               QUARTER      ['DERIVED_TIME_GRANULARITY', 'LOCAL']
listings_latest      ('listing',)    ds                                                        MONTH               YEAR         ['DERIVED_TIME_GRANULARITY', 'LOCAL']
listings_latest      ('listing',)    ds                                                        QUARTER                          ['DERIVED_TIME_GRANULARITY', 'LOCAL']
listings_latest      ('listing',)    ds                                                        QUARTER             QUARTER      ['DERIVED_TIME_GRANULARITY', 'LOCAL']
listings_latest      ('listing',)    ds                                                        QUARTER             YEAR         ['DERIVED_TIME_GRANULARITY', 'LOCAL']
listings_latest      ('listing',)    ds                                                        WEEK                             ['DERIVED_TIME_GRANULARITY', 'LOCAL']
listings_latest      ('listing',)    ds                                                        WEEK                MONTH        ['DERIVED_TIME_GRANULARITY', 'LOCAL']
listings_latest      ('listing',)    ds                                                        WEEK                QUARTER      ['DERIVED_TIME_GRANULARITY', 'LOCAL']
listings_latest      ('listing',)    ds                                                        WEEK                YEAR         ['DERIVED_TIME_GRANULARITY', 'LOCAL']
listings_latest      ('listing',)    ds                                                        YEAR                             ['DERIVED_TIME_GRANULARITY', 'LOCAL']
listings_latest      ('listing',)    ds                                                        YEAR                YEAR         ['DERIVED_TIME_GRANULARITY', 'LOCAL']
listings_latest      ('listing',)    is_lux_latest                                                                              ['LOCAL']
listings_latest      ('listing',)    user                                                                                       ['ENTITY', 'LOCAL']
lux_listing_mapping  ('listing',)    lux_listing                                                                                ['ENTITY', 'JOINED']
lux_listing_mapping  ('user',)       active_listings                                                                            ['JOINED', 'METRIC', 'MULTI_HOP']
lux_listing_mapping  ('user',)       approximate_continuous_booking_value_p99                                                   ['JOINED', 'METRIC', 'MULTI_HOP']
lux_listing_mapping  ('user',)       approximate_discrete_booking_value_p99                                                     ['JOINED', 'METRIC', 'MULTI_HOP']
lux_listing_mapping  ('user',)       average_booking_value                                                                      ['JOINED', 'METRIC', 'MULTI_HOP']
lux_listing_mapping  ('user',)       average_instant_booking_value                                                              ['JOINED', 'METRIC', 'MULTI_HOP']
lux_listing_mapping  ('user',)       bookers                                                                                    ['JOINED', 'METRIC', 'MULTI_HOP']
lux_listing_mapping  ('user',)       booking_fees                                                                               ['JOINED', 'METRIC', 'MULTI_HOP']
lux_listing_mapping  ('user',)       booking_fees_last_week_per_booker_this_week                                                ['JOINED', 'METRIC', 'MULTI_HOP']
lux_listing_mapping  ('user',)       booking_fees_per_booker                                                                    ['JOINED', 'METRIC', 'MULTI_HOP']
lux_listing_mapping  ('user',)       booking_fees_since_start_of_month                                                          ['JOINED', 'METRIC', 'MULTI_HOP']
lux_listing_mapping  ('user',)       booking_payments                                                                           ['JOINED', 'METRIC', 'MULTI_HOP']
lux_listing_mapping  ('user',)       booking_value                                                                              ['JOINED', 'METRIC', 'MULTI_HOP']
lux_listing_mapping  ('user',)       booking_value_for_non_null_listing_id                                                      ['JOINED', 'METRIC', 'MULTI_HOP']
lux_listing_mapping  ('user',)       booking_value_p99                                                                          ['JOINED', 'METRIC', 'MULTI_HOP']
lux_listing_mapping  ('user',)       booking_value_per_view                                                                     ['JOINED', 'METRIC', 'MULTI_HOP']
lux_listing_mapping  ('user',)       booking_value_sub_instant                                                                  ['JOINED', 'METRIC', 'MULTI_HOP']
lux_listing_mapping  ('user',)       booking_value_sub_instant_add_10                                                           ['JOINED', 'METRIC', 'MULTI_HOP']
lux_listing_mapping  ('user',)       bookings                                                                                   ['JOINED', 'METRIC', 'MULTI_HOP']
lux_listing_mapping  ('user',)       bookings_5_day_lag                                                                         ['JOINED', 'METRIC', 'MULTI_HOP']
lux_listing_mapping  ('user',)       bookings_at_start_of_month                                                                 ['JOINED', 'METRIC', 'MULTI_HOP']
lux_listing_mapping  ('user',)       bookings_fill_nulls_with_0                                                                 ['JOINED', 'METRIC', 'MULTI_HOP']
