test_name: test_custom_offset_window_with_base_grain
test_filename: test_offset_metrics.py
docstring:
  Gives a side by side comparison of bookings and bookings_offset_one_alien_day.
---
metric_time__alien_day    metric_time__day       bookings    bookings_offset_one_alien_day
------------------------  -------------------  ----------  -------------------------------
2020-01-04T00:00:00       2030-03-01T00:00:00                                            1
2020-01-04T00:00:00       2030-03-02T00:00:00                                            2
2020-01-04T00:00:00       2030-03-03T00:00:00                                            5
2020-01-04T00:00:00       2030-03-04T00:00:00                                            1
2020-01-04T00:00:00       2030-03-05T00:00:00                                            2
2020-01-04T00:00:00       2030-03-06T00:00:00                                            3
2020-01-04T00:00:00       2030-03-07T00:00:00                                            1
2020-01-04T00:00:00       2030-03-09T00:00:00                                            2
2020-01-04T00:00:00       2030-03-10T00:00:00                                            4
2020-01-04T00:00:00       2030-03-11T00:00:00                                            1
2020-01-04T00:00:00       2030-03-12T00:00:00                                            2
2020-01-04T00:00:00       2030-03-13T00:00:00                                            2
2020-01-04T00:00:00       2030-03-14T00:00:00                                            3
2020-01-04T00:00:00       2030-03-15T00:00:00                                            1
2020-01-04T00:00:00       2030-03-16T00:00:00                                            1
2020-01-04T00:00:00       2030-03-18T00:00:00                                            2
2020-01-04T00:00:00       2030-03-19T00:00:00                                            3
2020-01-04T00:00:00       2030-03-20T00:00:00                                            2
2020-01-04T00:00:00       2030-03-21T00:00:00                                            1
2020-01-04T00:00:00       2030-03-22T00:00:00                                            4
2020-01-04T00:00:00       2030-03-23T00:00:00                                            2
2020-01-04T00:00:00       2030-03-24T00:00:00                                            1
2020-01-04T00:00:00       2030-03-25T00:00:00                                            3
2020-01-04T00:00:00       2030-03-26T00:00:00                                            1
2020-01-04T00:00:00       2030-03-27T00:00:00                                            1
2020-01-04T00:00:00       2030-03-28T00:00:00                                            2
2020-01-04T00:00:00       2030-03-29T00:00:00                                            1
2020-01-04T00:00:00       2030-03-30T00:00:00                                            2
2020-01-04T00:00:00       2030-03-31T00:00:00                                            1
2020-01-04T00:00:00       2030-04-01T00:00:00                                            1
2020-01-04T00:00:00       2030-04-02T00:00:00                                            4
2020-01-04T00:00:00       2030-04-03T00:00:00                                            1
2020-01-04T00:00:00       2030-04-04T00:00:00                                            3
2020-01-04T00:00:00       2030-04-05T00:00:00                                            1
2020-01-04T00:00:00       2030-04-06T00:00:00                                            2
2020-01-04T00:00:00       2030-04-07T00:00:00                                            5
2020-01-04T00:00:00       2030-04-08T00:00:00                                            1
2020-01-04T00:00:00       2030-04-09T00:00:00                                            2
2020-01-04T00:00:00       2030-04-10T00:00:00                                            2
2020-01-04T00:00:00       2030-04-11T00:00:00                                            3
2020-01-04T00:00:00       2030-04-12T00:00:00                                            1
2020-01-04T00:00:00       2030-04-14T00:00:00                                            2
2020-01-04T00:00:00       2030-04-15T00:00:00                                            4
2020-01-04T00:00:00       2030-04-16T00:00:00                                            1
2020-01-04T00:00:00       2030-04-17T00:00:00                                            2
2020-01-04T00:00:00       2030-04-18T00:00:00                                            2
2020-01-04T00:00:00       2030-04-19T00:00:00                                            3
2020-01-04T00:00:00       2030-04-20T00:00:00                                            1
2020-01-04T00:00:00       2030-04-21T00:00:00                                            3
2020-01-04T00:00:00       2030-04-22T00:00:00                                            1
2020-01-04T00:00:00       2030-04-24T00:00:00                                            2
2020-01-04T00:00:00       2030-04-25T00:00:00                                            3
2020-01-04T00:00:00       2030-04-26T00:00:00                                            1
2020-01-04T00:00:00       2030-04-27T00:00:00                                            2
2020-01-04T00:00:00       2030-04-28T00:00:00                                            4
2020-01-04T00:00:00       2030-04-29T00:00:00                                            1
2020-01-04T00:00:00       2030-04-30T00:00:00                                            2
2020-01-04T00:00:00       2030-05-01T00:00:00                                            1
2020-01-04T00:00:00       2030-12-02T00:00:00                                            2
2020-01-04T00:00:00       2030-12-03T00:00:00                                            4
2020-01-04T00:00:00       2030-12-04T00:00:00                                            1
2020-01-04T00:00:00       2030-12-05T00:00:00                                            3
2020-01-04T00:00:00       2030-12-06T00:00:00                                            2
2020-01-04T00:00:00       2030-12-08T00:00:00                                            2
2020-01-04T00:00:00       2030-12-09T00:00:00                                            3
2020-01-04T00:00:00       2030-12-10T00:00:00                                            4
2020-01-04T00:00:00       2030-12-11T00:00:00                                            1
2020-01-04T00:00:00       2030-12-12T00:00:00                                            2
2020-01-04T00:00:00       2030-12-13T00:00:00                                            3
2020-01-04T00:00:00       2030-12-14T00:00:00                                            3
2020-01-04T00:00:00       2030-12-15T00:00:00                                            1
2020-01-04T00:00:00       2030-12-16T00:00:00                                            4
2020-01-04T00:00:00       2030-12-17T00:00:00                                            2
2020-01-04T00:00:00       2030-12-18T00:00:00                                            3
2020-01-04T00:00:00       2030-12-19T00:00:00                                            1
2020-01-04T00:00:00       2030-12-21T00:00:00                                            3
2020-01-04T00:00:00       2030-12-22T00:00:00                                            2
2020-01-04T00:00:00       2030-12-23T00:00:00                                            4
2020-01-04T00:00:00       2030-12-24T00:00:00                                            1
2020-01-04T00:00:00       2030-12-25T00:00:00                                            2
2020-01-04T00:00:00       2030-12-26T00:00:00                                            3
2020-01-04T00:00:00       2030-12-27T00:00:00                                            2
2020-01-04T00:00:00       2030-12-28T00:00:00                                            1
2020-01-04T00:00:00       2030-12-29T00:00:00                                            4
2020-01-04T00:00:00       2030-12-30T00:00:00                                            2
2020-01-04T00:00:00       2030-12-31T00:00:00                                            3
2020-01-04T00:00:00       2031-01-01T00:00:00                                            1
