test_name: test_start_and_end_periods_sub_day
test_filename: test_time_adjuster.py
docstring:
  Test start and end period adjustments for sub-day granularities (second, minute, hour).
---
Date                 Grain    Period Start         Period End
2021-01-01T00:59:00  SECOND   2021-01-01T00:59:00  2021-01-01T00:59:00
2021-01-01T00:59:00  MINUTE   2021-01-01T00:59:00  2021-01-01T00:59:59
2021-01-01T00:59:00  HOUR     2021-01-01T00:00:00  2021-01-01T00:59:59
2021-01-01T00:59:30  SECOND   2021-01-01T00:59:30  2021-01-01T00:59:30
2021-01-01T00:59:30  MINUTE   2021-01-01T00:59:00  2021-01-01T00:59:59
2021-01-01T00:59:30  HOUR     2021-01-01T00:00:00  2021-01-01T00:59:59
2021-01-01T00:59:59  SECOND   2021-01-01T00:59:59  2021-01-01T00:59:59
2021-01-01T00:59:59  MINUTE   2021-01-01T00:59:00  2021-01-01T00:59:59
2021-01-01T00:59:59  HOUR     2021-01-01T00:00:00  2021-01-01T00:59:59
2021-01-01T06:00:00  SECOND   2021-01-01T06:00:00  2021-01-01T06:00:00
2021-01-01T06:00:00  MINUTE   2021-01-01T06:00:00  2021-01-01T06:00:59
2021-01-01T06:00:00  HOUR     2021-01-01T06:00:00  2021-01-01T06:59:59
2021-01-01T06:00:30  SECOND   2021-01-01T06:00:30  2021-01-01T06:00:30
2021-01-01T06:00:30  MINUTE   2021-01-01T06:00:00  2021-01-01T06:00:59
2021-01-01T06:00:30  HOUR     2021-01-01T06:00:00  2021-01-01T06:59:59
2021-01-01T06:00:59  SECOND   2021-01-01T06:00:59  2021-01-01T06:00:59
2021-01-01T06:00:59  MINUTE   2021-01-01T06:00:00  2021-01-01T06:00:59
2021-01-01T06:00:59  HOUR     2021-01-01T06:00:00  2021-01-01T06:59:59
2021-01-01T06:15:00  SECOND   2021-01-01T06:15:00  2021-01-01T06:15:00
2021-01-01T06:15:00  MINUTE   2021-01-01T06:15:00  2021-01-01T06:15:59
2021-01-01T06:15:00  HOUR     2021-01-01T06:00:00  2021-01-01T06:59:59
2021-01-01T06:15:30  SECOND   2021-01-01T06:15:30  2021-01-01T06:15:30
2021-01-01T06:15:30  MINUTE   2021-01-01T06:15:00  2021-01-01T06:15:59
2021-01-01T06:15:30  HOUR     2021-01-01T06:00:00  2021-01-01T06:59:59
2021-01-01T06:15:59  SECOND   2021-01-01T06:15:59  2021-01-01T06:15:59
2021-01-01T06:15:59  MINUTE   2021-01-01T06:15:00  2021-01-01T06:15:59
2021-01-01T06:15:59  HOUR     2021-01-01T06:00:00  2021-01-01T06:59:59
2021-01-01T06:30:00  SECOND   2021-01-01T06:30:00  2021-01-01T06:30:00
2021-01-01T06:30:00  MINUTE   2021-01-01T06:30:00  2021-01-01T06:30:59
2021-01-01T06:30:00  HOUR     2021-01-01T06:00:00  2021-01-01T06:59:59
2021-01-01T06:30:30  SECOND   2021-01-01T06:30:30  2021-01-01T06:30:30
2021-01-01T06:30:30  MINUTE   2021-01-01T06:30:00  2021-01-01T06:30:59
2021-01-01T06:30:30  HOUR     2021-01-01T06:00:00  2021-01-01T06:59:59
2021-01-01T06:30:59  SECOND   2021-01-01T06:30:59  2021-01-01T06:30:59
2021-01-01T06:30:59  MINUTE   2021-01-01T06:30:00  2021-01-01T06:30:59
2021-01-01T06:30:59  HOUR     2021-01-01T06:00:00  2021-01-01T06:59:59
2021-01-01T06:45:00  SECOND   2021-01-01T06:45:00  2021-01-01T06:45:00
2021-01-01T06:45:00  MINUTE   2021-01-01T06:45:00  2021-01-01T06:45:59
2021-01-01T06:45:00  HOUR     2021-01-01T06:00:00  2021-01-01T06:59:59
2021-01-01T06:45:30  SECOND   2021-01-01T06:45:30  2021-01-01T06:45:30
2021-01-01T06:45:30  MINUTE   2021-01-01T06:45:00  2021-01-01T06:45:59
2021-01-01T06:45:30  HOUR     2021-01-01T06:00:00  2021-01-01T06:59:59
2021-01-01T06:45:59  SECOND   2021-01-01T06:45:59  2021-01-01T06:45:59
2021-01-01T06:45:59  MINUTE   2021-01-01T06:45:00  2021-01-01T06:45:59
2021-01-01T06:45:59  HOUR     2021-01-01T06:00:00  2021-01-01T06:59:59
2021-01-01T06:59:00  SECOND   2021-01-01T06:59:00  2021-01-01T06:59:00
2021-01-01T06:59:00  MINUTE   2021-01-01T06:59:00  2021-01-01T06:59:59
2021-01-01T06:59:00  HOUR     2021-01-01T06:00:00  2021-01-01T06:59:59
2021-01-01T06:59:30  SECOND   2021-01-01T06:59:30  2021-01-01T06:59:30
2021-01-01T06:59:30  MINUTE   2021-01-01T06:59:00  2021-01-01T06:59:59
2021-01-01T06:59:30  HOUR     2021-01-01T06:00:00  2021-01-01T06:59:59
2021-01-01T06:59:59  SECOND   2021-01-01T06:59:59  2021-01-01T06:59:59
2021-01-01T06:59:59  MINUTE   2021-01-01T06:59:00  2021-01-01T06:59:59
2021-01-01T06:59:59  HOUR     2021-01-01T06:00:00  2021-01-01T06:59:59
2021-01-01T12:00:00  SECOND   2021-01-01T12:00:00  2021-01-01T12:00:00
2021-01-01T12:00:00  MINUTE   2021-01-01T12:00:00  2021-01-01T12:00:59
2021-01-01T12:00:00  HOUR     2021-01-01T12:00:00  2021-01-01T12:59:59
2021-01-01T12:00:30  SECOND   2021-01-01T12:00:30  2021-01-01T12:00:30
2021-01-01T12:00:30  MINUTE   2021-01-01T12:00:00  2021-01-01T12:00:59
2021-01-01T12:00:30  HOUR     2021-01-01T12:00:00  2021-01-01T12:59:59
2021-01-01T12:00:59  SECOND   2021-01-01T12:00:59  2021-01-01T12:00:59
2021-01-01T12:00:59  MINUTE   2021-01-01T12:00:00  2021-01-01T12:00:59
2021-01-01T12:00:59  HOUR     2021-01-01T12:00:00  2021-01-01T12:59:59
2021-01-01T12:15:00  SECOND   2021-01-01T12:15:00  2021-01-01T12:15:00
2021-01-01T12:15:00  MINUTE   2021-01-01T12:15:00  2021-01-01T12:15:59
2021-01-01T12:15:00  HOUR     2021-01-01T12:00:00  2021-01-01T12:59:59
2021-01-01T12:15:30  SECOND   2021-01-01T12:15:30  2021-01-01T12:15:30
2021-01-01T12:15:30  MINUTE   2021-01-01T12:15:00  2021-01-01T12:15:59
2021-01-01T12:15:30  HOUR     2021-01-01T12:00:00  2021-01-01T12:59:59
2021-01-01T12:15:59  SECOND   2021-01-01T12:15:59  2021-01-01T12:15:59
2021-01-01T12:15:59  MINUTE   2021-01-01T12:15:00  2021-01-01T12:15:59
2021-01-01T12:15:59  HOUR     2021-01-01T12:00:00  2021-01-01T12:59:59
2021-01-01T12:30:00  SECOND   2021-01-01T12:30:00  2021-01-01T12:30:00
2021-01-01T12:30:00  MINUTE   2021-01-01T12:30:00  2021-01-01T12:30:59
2021-01-01T12:30:00  HOUR     2021-01-01T12:00:00  2021-01-01T12:59:59
2021-01-01T12:30:30  SECOND   2021-01-01T12:30:30  2021-01-01T12:30:30
2021-01-01T12:30:30  MINUTE   2021-01-01T12:30:00  2021-01-01T12:30:59
2021-01-01T12:30:30  HOUR     2021-01-01T12:00:00  2021-01-01T12:59:59
2021-01-01T12:30:59  SECOND   2021-01-01T12:30:59  2021-01-01T12:30:59
2021-01-01T12:30:59  MINUTE   2021-01-01T12:30:00  2021-01-01T12:30:59
2021-01-01T12:30:59  HOUR     2021-01-01T12:00:00  2021-01-01T12:59:59
2021-01-01T12:45:00  SECOND   2021-01-01T12:45:00  2021-01-01T12:45:00
2021-01-01T12:45:00  MINUTE   2021-01-01T12:45:00  2021-01-01T12:45:59
2021-01-01T12:45:00  HOUR     2021-01-01T12:00:00  2021-01-01T12:59:59
2021-01-01T12:45:30  SECOND   2021-01-01T12:45:30  2021-01-01T12:45:30
2021-01-01T12:45:30  MINUTE   2021-01-01T12:45:00  2021-01-01T12:45:59
2021-01-01T12:45:30  HOUR     2021-01-01T12:00:00  2021-01-01T12:59:59
2021-01-01T12:45:59  SECOND   2021-01-01T12:45:59  2021-01-01T12:45:59
2021-01-01T12:45:59  MINUTE   2021-01-01T12:45:00  2021-01-01T12:45:59
2021-01-01T12:45:59  HOUR     2021-01-01T12:00:00  2021-01-01T12:59:59
2021-01-01T12:59:00  SECOND   2021-01-01T12:59:00  2021-01-01T12:59:00
2021-01-01T12:59:00  MINUTE   2021-01-01T12:59:00  2021-01-01T12:59:59
2021-01-01T12:59:00  HOUR     2021-01-01T12:00:00  2021-01-01T12:59:59
2021-01-01T12:59:30  SECOND   2021-01-01T12:59:30  2021-01-01T12:59:30
2021-01-01T12:59:30  MINUTE   2021-01-01T12:59:00  2021-01-01T12:59:59
2021-01-01T12:59:30  HOUR     2021-01-01T12:00:00  2021-01-01T12:59:59
2021-01-01T12:59:59  SECOND   2021-01-01T12:59:59  2021-01-01T12:59:59
2021-01-01T12:59:59  MINUTE   2021-01-01T12:59:00  2021-01-01T12:59:59
2021-01-01T12:59:59  HOUR     2021-01-01T12:00:00  2021-01-01T12:59:59
2021-01-01T18:00:00  SECOND   2021-01-01T18:00:00  2021-01-01T18:00:00
2021-01-01T18:00:00  MINUTE   2021-01-01T18:00:00  2021-01-01T18:00:59
2021-01-01T18:00:00  HOUR     2021-01-01T18:00:00  2021-01-01T18:59:59
2021-01-01T18:00:30  SECOND   2021-01-01T18:00:30  2021-01-01T18:00:30
2021-01-01T18:00:30  MINUTE   2021-01-01T18:00:00  2021-01-01T18:00:59
2021-01-01T18:00:30  HOUR     2021-01-01T18:00:00  2021-01-01T18:59:59
2021-01-01T18:00:59  SECOND   2021-01-01T18:00:59  2021-01-01T18:00:59
2021-01-01T18:00:59  MINUTE   2021-01-01T18:00:00  2021-01-01T18:00:59
2021-01-01T18:00:59  HOUR     2021-01-01T18:00:00  2021-01-01T18:59:59
2021-01-01T18:15:00  SECOND   2021-01-01T18:15:00  2021-01-01T18:15:00
2021-01-01T18:15:00  MINUTE   2021-01-01T18:15:00  2021-01-01T18:15:59
2021-01-01T18:15:00  HOUR     2021-01-01T18:00:00  2021-01-01T18:59:59
2021-01-01T18:15:30  SECOND   2021-01-01T18:15:30  2021-01-01T18:15:30
2021-01-01T18:15:30  MINUTE   2021-01-01T18:15:00  2021-01-01T18:15:59
2021-01-01T18:15:30  HOUR     2021-01-01T18:00:00  2021-01-01T18:59:59
2021-01-01T18:15:59  SECOND   2021-01-01T18:15:59  2021-01-01T18:15:59
2021-01-01T18:15:59  MINUTE   2021-01-01T18:15:00  2021-01-01T18:15:59
2021-01-01T18:15:59  HOUR     2021-01-01T18:00:00  2021-01-01T18:59:59
2021-01-01T18:30:00  SECOND   2021-01-01T18:30:00  2021-01-01T18:30:00
2021-01-01T18:30:00  MINUTE   2021-01-01T18:30:00  2021-01-01T18:30:59
2021-01-01T18:30:00  HOUR     2021-01-01T18:00:00  2021-01-01T18:59:59
2021-01-01T18:30:30  SECOND   2021-01-01T18:30:30  2021-01-01T18:30:30
2021-01-01T18:30:30  MINUTE   2021-01-01T18:30:00  2021-01-01T18:30:59
2021-01-01T18:30:30  HOUR     2021-01-01T18:00:00  2021-01-01T18:59:59
2021-01-01T18:30:59  SECOND   2021-01-01T18:30:59  2021-01-01T18:30:59
2021-01-01T18:30:59  MINUTE   2021-01-01T18:30:00  2021-01-01T18:30:59
2021-01-01T18:30:59  HOUR     2021-01-01T18:00:00  2021-01-01T18:59:59
2021-01-01T18:45:00  SECOND   2021-01-01T18:45:00  2021-01-01T18:45:00
2021-01-01T18:45:00  MINUTE   2021-01-01T18:45:00  2021-01-01T18:45:59
2021-01-01T18:45:00  HOUR     2021-01-01T18:00:00  2021-01-01T18:59:59
2021-01-01T18:45:30  SECOND   2021-01-01T18:45:30  2021-01-01T18:45:30
2021-01-01T18:45:30  MINUTE   2021-01-01T18:45:00  2021-01-01T18:45:59
2021-01-01T18:45:30  HOUR     2021-01-01T18:00:00  2021-01-01T18:59:59
2021-01-01T18:45:59  SECOND   2021-01-01T18:45:59  2021-01-01T18:45:59
2021-01-01T18:45:59  MINUTE   2021-01-01T18:45:00  2021-01-01T18:45:59
2021-01-01T18:45:59  HOUR     2021-01-01T18:00:00  2021-01-01T18:59:59
2021-01-01T18:59:00  SECOND   2021-01-01T18:59:00  2021-01-01T18:59:00
2021-01-01T18:59:00  MINUTE   2021-01-01T18:59:00  2021-01-01T18:59:59
2021-01-01T18:59:00  HOUR     2021-01-01T18:00:00  2021-01-01T18:59:59
2021-01-01T18:59:30  SECOND   2021-01-01T18:59:30  2021-01-01T18:59:30
2021-01-01T18:59:30  MINUTE   2021-01-01T18:59:00  2021-01-01T18:59:59
2021-01-01T18:59:30  HOUR     2021-01-01T18:00:00  2021-01-01T18:59:59
2021-01-01T18:59:59  SECOND   2021-01-01T18:59:59  2021-01-01T18:59:59
2021-01-01T18:59:59  MINUTE   2021-01-01T18:59:00  2021-01-01T18:59:59
2021-01-01T18:59:59  HOUR     2021-01-01T18:00:00  2021-01-01T18:59:59
2021-01-01T23:00:00  SECOND   2021-01-01T23:00:00  2021-01-01T23:00:00
2021-01-01T23:00:00  MINUTE   2021-01-01T23:00:00  2021-01-01T23:00:59
2021-01-01T23:00:00  HOUR     2021-01-01T23:00:00  2021-01-01T23:59:59
2021-01-01T23:00:30  SECOND   2021-01-01T23:00:30  2021-01-01T23:00:30
2021-01-01T23:00:30  MINUTE   2021-01-01T23:00:00  2021-01-01T23:00:59
2021-01-01T23:00:30  HOUR     2021-01-01T23:00:00  2021-01-01T23:59:59
2021-01-01T23:00:59  SECOND   2021-01-01T23:00:59  2021-01-01T23:00:59
2021-01-01T23:00:59  MINUTE   2021-01-01T23:00:00  2021-01-01T23:00:59
2021-01-01T23:00:59  HOUR     2021-01-01T23:00:00  2021-01-01T23:59:59
2021-01-01T23:15:00  SECOND   2021-01-01T23:15:00  2021-01-01T23:15:00
2021-01-01T23:15:00  MINUTE   2021-01-01T23:15:00  2021-01-01T23:15:59
2021-01-01T23:15:00  HOUR     2021-01-01T23:00:00  2021-01-01T23:59:59
2021-01-01T23:15:30  SECOND   2021-01-01T23:15:30  2021-01-01T23:15:30
2021-01-01T23:15:30  MINUTE   2021-01-01T23:15:00  2021-01-01T23:15:59
2021-01-01T23:15:30  HOUR     2021-01-01T23:00:00  2021-01-01T23:59:59
2021-01-01T23:15:59  SECOND   2021-01-01T23:15:59  2021-01-01T23:15:59
2021-01-01T23:15:59  MINUTE   2021-01-01T23:15:00  2021-01-01T23:15:59
2021-01-01T23:15:59  HOUR     2021-01-01T23:00:00  2021-01-01T23:59:59
2021-01-01T23:30:00  SECOND   2021-01-01T23:30:00  2021-01-01T23:30:00
2021-01-01T23:30:00  MINUTE   2021-01-01T23:30:00  2021-01-01T23:30:59
2021-01-01T23:30:00  HOUR     2021-01-01T23:00:00  2021-01-01T23:59:59
2021-01-01T23:30:30  SECOND   2021-01-01T23:30:30  2021-01-01T23:30:30
2021-01-01T23:30:30  MINUTE   2021-01-01T23:30:00  2021-01-01T23:30:59
2021-01-01T23:30:30  HOUR     2021-01-01T23:00:00  2021-01-01T23:59:59
2021-01-01T23:30:59  SECOND   2021-01-01T23:30:59  2021-01-01T23:30:59
2021-01-01T23:30:59  MINUTE   2021-01-01T23:30:00  2021-01-01T23:30:59
2021-01-01T23:30:59  HOUR     2021-01-01T23:00:00  2021-01-01T23:59:59
2021-01-01T23:45:00  SECOND   2021-01-01T23:45:00  2021-01-01T23:45:00
2021-01-01T23:45:00  MINUTE   2021-01-01T23:45:00  2021-01-01T23:45:59
2021-01-01T23:45:00  HOUR     2021-01-01T23:00:00  2021-01-01T23:59:59
2021-01-01T23:45:30  SECOND   2021-01-01T23:45:30  2021-01-01T23:45:30
2021-01-01T23:45:30  MINUTE   2021-01-01T23:45:00  2021-01-01T23:45:59
2021-01-01T23:45:30  HOUR     2021-01-01T23:00:00  2021-01-01T23:59:59
2021-01-01T23:45:59  SECOND   2021-01-01T23:45:59  2021-01-01T23:45:59
2021-01-01T23:45:59  MINUTE   2021-01-01T23:45:00  2021-01-01T23:45:59
2021-01-01T23:45:59  HOUR     2021-01-01T23:00:00  2021-01-01T23:59:59
2021-01-01T23:59:00  SECOND   2021-01-01T23:59:00  2021-01-01T23:59:00
2021-01-01T23:59:00  MINUTE   2021-01-01T23:59:00  2021-01-01T23:59:59
2021-01-01T23:59:00  HOUR     2021-01-01T23:00:00  2021-01-01T23:59:59
2021-01-01T23:59:30  SECOND   2021-01-01T23:59:30  2021-01-01T23:59:30
2021-01-01T23:59:30  MINUTE   2021-01-01T23:59:00  2021-01-01T23:59:59
2021-01-01T23:59:30  HOUR     2021-01-01T23:00:00  2021-01-01T23:59:59
2021-01-01T23:59:59  SECOND   2021-01-01T23:59:59  2021-01-01T23:59:59
2021-01-01T23:59:59  MINUTE   2021-01-01T23:59:00  2021-01-01T23:59:59
2021-01-01T23:59:59  HOUR     2021-01-01T23:00:00  2021-01-01T23:59:59
2021-06-15T00:00:00  SECOND   2021-06-15T00:00:00  2021-06-15T00:00:00
2021-06-15T00:00:00  MINUTE   2021-06-15T00:00:00  2021-06-15T00:00:59
2021-06-15T00:00:00  HOUR     2021-06-15T00:00:00  2021-06-15T00:59:59
2021-06-15T00:00:30  SECOND   2021-06-15T00:00:30  2021-06-15T00:00:30
2021-06-15T00:00:30  MINUTE   2021-06-15T00:00:00  2021-06-15T00:00:59
2021-06-15T00:00:30  HOUR     2021-06-15T00:00:00  2021-06-15T00:59:59
2021-06-15T00:00:59  SECOND   2021-06-15T00:00:59  2021-06-15T00:00:59
2021-06-15T00:00:59  MINUTE   2021-06-15T00:00:00  2021-06-15T00:00:59
2021-06-15T00:00:59  HOUR     2021-06-15T00:00:00  2021-06-15T00:59:59
2021-06-15T00:15:00  SECOND   2021-06-15T00:15:00  2021-06-15T00:15:00
2021-06-15T00:15:00  MINUTE   2021-06-15T00:15:00  2021-06-15T00:15:59
2021-06-15T00:15:00  HOUR     2021-06-15T00:00:00  2021-06-15T00:59:59
2021-06-15T00:15:30  SECOND   2021-06-15T00:15:30  2021-06-15T00:15:30
2021-06-15T00:15:30  MINUTE   2021-06-15T00:15:00  2021-06-15T00:15:59
2021-06-15T00:15:30  HOUR     2021-06-15T00:00:00  2021-06-15T00:59:59
2021-06-15T00:15:59  SECOND   2021-06-15T00:15:59  2021-06-15T00:15:59
2021-06-15T00:15:59  MINUTE   2021-06-15T00:15:00  2021-06-15T00:15:59
2021-06-15T00:15:59  HOUR     2021-06-15T00:00:00  2021-06-15T00:59:59
2021-06-15T00:30:00  SECOND   2021-06-15T00:30:00  2021-06-15T00:30:00
2021-06-15T00:30:00  MINUTE   2021-06-15T00:30:00  2021-06-15T00:30:59
2021-06-15T00:30:00  HOUR     2021-06-15T00:00:00  2021-06-15T00:59:59
2021-06-15T00:30:30  SECOND   2021-06-15T00:30:30  2021-06-15T00:30:30
2021-06-15T00:30:30  MINUTE   2021-06-15T00:30:00  2021-06-15T00:30:59
2021-06-15T00:30:30  HOUR     2021-06-15T00:00:00  2021-06-15T00:59:59
2021-06-15T00:30:59  SECOND   2021-06-15T00:30:59  2021-06-15T00:30:59
2021-06-15T00:30:59  MINUTE   2021-06-15T00:30:00  2021-06-15T00:30:59
2021-06-15T00:30:59  HOUR     2021-06-15T00:00:00  2021-06-15T00:59:59
2021-06-15T00:45:00  SECOND   2021-06-15T00:45:00  2021-06-15T00:45:00
2021-06-15T00:45:00  MINUTE   2021-06-15T00:45:00  2021-06-15T00:45:59
2021-06-15T00:45:00  HOUR     2021-06-15T00:00:00  2021-06-15T00:59:59
2021-06-15T00:45:30  SECOND   2021-06-15T00:45:30  2021-06-15T00:45:30
2021-06-15T00:45:30  MINUTE   2021-06-15T00:45:00  2021-06-15T00:45:59
2021-06-15T00:45:30  HOUR     2021-06-15T00:00:00  2021-06-15T00:59:59
2021-06-15T00:45:59  SECOND   2021-06-15T00:45:59  2021-06-15T00:45:59
2021-06-15T00:45:59  MINUTE   2021-06-15T00:45:00  2021-06-15T00:45:59
2021-06-15T00:45:59  HOUR     2021-06-15T00:00:00  2021-06-15T00:59:59
2021-06-15T00:59:00  SECOND   2021-06-15T00:59:00  2021-06-15T00:59:00
2021-06-15T00:59:00  MINUTE   2021-06-15T00:59:00  2021-06-15T00:59:59
2021-06-15T00:59:00  HOUR     2021-06-15T00:00:00  2021-06-15T00:59:59
2021-06-15T00:59:30  SECOND   2021-06-15T00:59:30  2021-06-15T00:59:30
2021-06-15T00:59:30  MINUTE   2021-06-15T00:59:00  2021-06-15T00:59:59
2021-06-15T00:59:30  HOUR     2021-06-15T00:00:00  2021-06-15T00:59:59
2021-06-15T00:59:59  SECOND   2021-06-15T00:59:59  2021-06-15T00:59:59
2021-06-15T00:59:59  MINUTE   2021-06-15T00:59:00  2021-06-15T00:59:59
2021-06-15T00:59:59  HOUR     2021-06-15T00:00:00  2021-06-15T00:59:59
2021-06-15T06:00:00  SECOND   2021-06-15T06:00:00  2021-06-15T06:00:00
2021-06-15T06:00:00  MINUTE   2021-06-15T06:00:00  2021-06-15T06:00:59
2021-06-15T06:00:00  HOUR     2021-06-15T06:00:00  2021-06-15T06:59:59
2021-06-15T06:00:30  SECOND   2021-06-15T06:00:30  2021-06-15T06:00:30
2021-06-15T06:00:30  MINUTE   2021-06-15T06:00:00  2021-06-15T06:00:59
2021-06-15T06:00:30  HOUR     2021-06-15T06:00:00  2021-06-15T06:59:59
2021-06-15T06:00:59  SECOND   2021-06-15T06:00:59  2021-06-15T06:00:59
2021-06-15T06:00:59  MINUTE   2021-06-15T06:00:00  2021-06-15T06:00:59
2021-06-15T06:00:59  HOUR     2021-06-15T06:00:00  2021-06-15T06:59:59
2021-06-15T06:15:00  SECOND   2021-06-15T06:15:00  2021-06-15T06:15:00
2021-06-15T06:15:00  MINUTE   2021-06-15T06:15:00  2021-06-15T06:15:59
2021-06-15T06:15:00  HOUR     2021-06-15T06:00:00  2021-06-15T06:59:59
2021-06-15T06:15:30  SECOND   2021-06-15T06:15:30  2021-06-15T06:15:30
2021-06-15T06:15:30  MINUTE   2021-06-15T06:15:00  2021-06-15T06:15:59
2021-06-15T06:15:30  HOUR     2021-06-15T06:00:00  2021-06-15T06:59:59
2021-06-15T06:15:59  SECOND   2021-06-15T06:15:59  2021-06-15T06:15:59
2021-06-15T06:15:59  MINUTE   2021-06-15T06:15:00  2021-06-15T06:15:59
2021-06-15T06:15:59  HOUR     2021-06-15T06:00:00  2021-06-15T06:59:59
2021-06-15T06:30:00  SECOND   2021-06-15T06:30:00  2021-06-15T06:30:00
2021-06-15T06:30:00  MINUTE   2021-06-15T06:30:00  2021-06-15T06:30:59
2021-06-15T06:30:00  HOUR     2021-06-15T06:00:00  2021-06-15T06:59:59
2021-06-15T06:30:30  SECOND   2021-06-15T06:30:30  2021-06-15T06:30:30
2021-06-15T06:30:30  MINUTE   2021-06-15T06:30:00  2021-06-15T06:30:59
2021-06-15T06:30:30  HOUR     2021-06-15T06:00:00  2021-06-15T06:59:59
2021-06-15T06:30:59  SECOND   2021-06-15T06:30:59  2021-06-15T06:30:59
2021-06-15T06:30:59  MINUTE   2021-06-15T06:30:00  2021-06-15T06:30:59
2021-06-15T06:30:59  HOUR     2021-06-15T06:00:00  2021-06-15T06:59:59
2021-06-15T06:45:00  SECOND   2021-06-15T06:45:00  2021-06-15T06:45:00
2021-06-15T06:45:00  MINUTE   2021-06-15T06:45:00  2021-06-15T06:45:59
2021-06-15T06:45:00  HOUR     2021-06-15T06:00:00  2021-06-15T06:59:59
2021-06-15T06:45:30  SECOND   2021-06-15T06:45:30  2021-06-15T06:45:30
2021-06-15T06:45:30  MINUTE   2021-06-15T06:45:00  2021-06-15T06:45:59
2021-06-15T06:45:30  HOUR     2021-06-15T06:00:00  2021-06-15T06:59:59
2021-06-15T06:45:59  SECOND   2021-06-15T06:45:59  2021-06-15T06:45:59
2021-06-15T06:45:59  MINUTE   2021-06-15T06:45:00  2021-06-15T06:45:59
2021-06-15T06:45:59  HOUR     2021-06-15T06:00:00  2021-06-15T06:59:59
2021-06-15T06:59:00  SECOND   2021-06-15T06:59:00  2021-06-15T06:59:00
2021-06-15T06:59:00  MINUTE   2021-06-15T06:59:00  2021-06-15T06:59:59
2021-06-15T06:59:00  HOUR     2021-06-15T06:00:00  2021-06-15T06:59:59
2021-06-15T06:59:30  SECOND   2021-06-15T06:59:30  2021-06-15T06:59:30
2021-06-15T06:59:30  MINUTE   2021-06-15T06:59:00  2021-06-15T06:59:59
