test_name: test_start_and_end_periods
test_filename: test_time_adjuster.py
---
Date                 Grain    Period Start         Period End
2000-01-05T00:00:00  MONTH    2000-01-01T00:00:00  2000-01-31T23:59:59
2000-01-05T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T23:59:59
2000-01-05T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-01-06T00:00:00  SECOND   2000-01-06T00:00:00  2000-01-06T00:00:00
2000-01-06T00:00:00  MINUTE   2000-01-06T00:00:00  2000-01-06T00:00:59
2000-01-06T00:00:00  HOUR     2000-01-06T00:00:00  2000-01-06T00:59:59
2000-01-06T00:00:00  DAY      2000-01-06T00:00:00  2000-01-06T23:59:59
2000-01-06T00:00:00  WEEK     2000-01-03T00:00:00  2000-01-09T23:59:59
2000-01-06T00:00:00  MONTH    2000-01-01T00:00:00  2000-01-31T23:59:59
2000-01-06T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T23:59:59
2000-01-06T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-01-07T00:00:00  SECOND   2000-01-07T00:00:00  2000-01-07T00:00:00
2000-01-07T00:00:00  MINUTE   2000-01-07T00:00:00  2000-01-07T00:00:59
2000-01-07T00:00:00  HOUR     2000-01-07T00:00:00  2000-01-07T00:59:59
2000-01-07T00:00:00  DAY      2000-01-07T00:00:00  2000-01-07T23:59:59
2000-01-07T00:00:00  WEEK     2000-01-03T00:00:00  2000-01-09T23:59:59
2000-01-07T00:00:00  MONTH    2000-01-01T00:00:00  2000-01-31T23:59:59
2000-01-07T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T23:59:59
2000-01-07T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-01-08T00:00:00  SECOND   2000-01-08T00:00:00  2000-01-08T00:00:00
2000-01-08T00:00:00  MINUTE   2000-01-08T00:00:00  2000-01-08T00:00:59
2000-01-08T00:00:00  HOUR     2000-01-08T00:00:00  2000-01-08T00:59:59
2000-01-08T00:00:00  DAY      2000-01-08T00:00:00  2000-01-08T23:59:59
2000-01-08T00:00:00  WEEK     2000-01-03T00:00:00  2000-01-09T23:59:59
2000-01-08T00:00:00  MONTH    2000-01-01T00:00:00  2000-01-31T23:59:59
2000-01-08T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T23:59:59
2000-01-08T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-01-09T00:00:00  SECOND   2000-01-09T00:00:00  2000-01-09T00:00:00
2000-01-09T00:00:00  MINUTE   2000-01-09T00:00:00  2000-01-09T00:00:59
2000-01-09T00:00:00  HOUR     2000-01-09T00:00:00  2000-01-09T00:59:59
2000-01-09T00:00:00  DAY      2000-01-09T00:00:00  2000-01-09T23:59:59
2000-01-09T00:00:00  WEEK     2000-01-03T00:00:00  2000-01-09T23:59:59
2000-01-09T00:00:00  MONTH    2000-01-01T00:00:00  2000-01-31T23:59:59
2000-01-09T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T23:59:59
2000-01-09T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-01-10T00:00:00  SECOND   2000-01-10T00:00:00  2000-01-10T00:00:00
2000-01-10T00:00:00  MINUTE   2000-01-10T00:00:00  2000-01-10T00:00:59
2000-01-10T00:00:00  HOUR     2000-01-10T00:00:00  2000-01-10T00:59:59
2000-01-10T00:00:00  DAY      2000-01-10T00:00:00  2000-01-10T23:59:59
2000-01-10T00:00:00  WEEK     2000-01-10T00:00:00  2000-01-16T23:59:59
2000-01-10T00:00:00  MONTH    2000-01-01T00:00:00  2000-01-31T23:59:59
2000-01-10T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T23:59:59
2000-01-10T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-01-11T00:00:00  SECOND   2000-01-11T00:00:00  2000-01-11T00:00:00
2000-01-11T00:00:00  MINUTE   2000-01-11T00:00:00  2000-01-11T00:00:59
2000-01-11T00:00:00  HOUR     2000-01-11T00:00:00  2000-01-11T00:59:59
2000-01-11T00:00:00  DAY      2000-01-11T00:00:00  2000-01-11T23:59:59
2000-01-11T00:00:00  WEEK     2000-01-10T00:00:00  2000-01-16T23:59:59
2000-01-11T00:00:00  MONTH    2000-01-01T00:00:00  2000-01-31T23:59:59
2000-01-11T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T23:59:59
2000-01-11T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-01-12T00:00:00  SECOND   2000-01-12T00:00:00  2000-01-12T00:00:00
2000-01-12T00:00:00  MINUTE   2000-01-12T00:00:00  2000-01-12T00:00:59
2000-01-12T00:00:00  HOUR     2000-01-12T00:00:00  2000-01-12T00:59:59
2000-01-12T00:00:00  DAY      2000-01-12T00:00:00  2000-01-12T23:59:59
2000-01-12T00:00:00  WEEK     2000-01-10T00:00:00  2000-01-16T23:59:59
2000-01-12T00:00:00  MONTH    2000-01-01T00:00:00  2000-01-31T23:59:59
2000-01-12T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T23:59:59
2000-01-12T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-01-13T00:00:00  SECOND   2000-01-13T00:00:00  2000-01-13T00:00:00
2000-01-13T00:00:00  MINUTE   2000-01-13T00:00:00  2000-01-13T00:00:59
2000-01-13T00:00:00  HOUR     2000-01-13T00:00:00  2000-01-13T00:59:59
2000-01-13T00:00:00  DAY      2000-01-13T00:00:00  2000-01-13T23:59:59
2000-01-13T00:00:00  WEEK     2000-01-10T00:00:00  2000-01-16T23:59:59
2000-01-13T00:00:00  MONTH    2000-01-01T00:00:00  2000-01-31T23:59:59
2000-01-13T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T23:59:59
2000-01-13T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-01-14T00:00:00  SECOND   2000-01-14T00:00:00  2000-01-14T00:00:00
2000-01-14T00:00:00  MINUTE   2000-01-14T00:00:00  2000-01-14T00:00:59
2000-01-14T00:00:00  HOUR     2000-01-14T00:00:00  2000-01-14T00:59:59
2000-01-14T00:00:00  DAY      2000-01-14T00:00:00  2000-01-14T23:59:59
2000-01-14T00:00:00  WEEK     2000-01-10T00:00:00  2000-01-16T23:59:59
2000-01-14T00:00:00  MONTH    2000-01-01T00:00:00  2000-01-31T23:59:59
2000-01-14T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T23:59:59
2000-01-14T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-01-15T00:00:00  SECOND   2000-01-15T00:00:00  2000-01-15T00:00:00
2000-01-15T00:00:00  MINUTE   2000-01-15T00:00:00  2000-01-15T00:00:59
2000-01-15T00:00:00  HOUR     2000-01-15T00:00:00  2000-01-15T00:59:59
2000-01-15T00:00:00  DAY      2000-01-15T00:00:00  2000-01-15T23:59:59
2000-01-15T00:00:00  WEEK     2000-01-10T00:00:00  2000-01-16T23:59:59
2000-01-15T00:00:00  MONTH    2000-01-01T00:00:00  2000-01-31T23:59:59
2000-01-15T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T23:59:59
2000-01-15T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-01-16T00:00:00  SECOND   2000-01-16T00:00:00  2000-01-16T00:00:00
2000-01-16T00:00:00  MINUTE   2000-01-16T00:00:00  2000-01-16T00:00:59
2000-01-16T00:00:00  HOUR     2000-01-16T00:00:00  2000-01-16T00:59:59
2000-01-16T00:00:00  DAY      2000-01-16T00:00:00  2000-01-16T23:59:59
2000-01-16T00:00:00  WEEK     2000-01-10T00:00:00  2000-01-16T23:59:59
2000-01-16T00:00:00  MONTH    2000-01-01T00:00:00  2000-01-31T23:59:59
2000-01-16T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T23:59:59
2000-01-16T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-01-17T00:00:00  SECOND   2000-01-17T00:00:00  2000-01-17T00:00:00
2000-01-17T00:00:00  MINUTE   2000-01-17T00:00:00  2000-01-17T00:00:59
2000-01-17T00:00:00  HOUR     2000-01-17T00:00:00  2000-01-17T00:59:59
2000-01-17T00:00:00  DAY      2000-01-17T00:00:00  2000-01-17T23:59:59
2000-01-17T00:00:00  WEEK     2000-01-17T00:00:00  2000-01-23T23:59:59
2000-01-17T00:00:00  MONTH    2000-01-01T00:00:00  2000-01-31T23:59:59
2000-01-17T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T23:59:59
2000-01-17T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-01-18T00:00:00  SECOND   2000-01-18T00:00:00  2000-01-18T00:00:00
2000-01-18T00:00:00  MINUTE   2000-01-18T00:00:00  2000-01-18T00:00:59
2000-01-18T00:00:00  HOUR     2000-01-18T00:00:00  2000-01-18T00:59:59
2000-01-18T00:00:00  DAY      2000-01-18T00:00:00  2000-01-18T23:59:59
2000-01-18T00:00:00  WEEK     2000-01-17T00:00:00  2000-01-23T23:59:59
2000-01-18T00:00:00  MONTH    2000-01-01T00:00:00  2000-01-31T23:59:59
2000-01-18T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T23:59:59
2000-01-18T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-01-19T00:00:00  SECOND   2000-01-19T00:00:00  2000-01-19T00:00:00
2000-01-19T00:00:00  MINUTE   2000-01-19T00:00:00  2000-01-19T00:00:59
2000-01-19T00:00:00  HOUR     2000-01-19T00:00:00  2000-01-19T00:59:59
2000-01-19T00:00:00  DAY      2000-01-19T00:00:00  2000-01-19T23:59:59
2000-01-19T00:00:00  WEEK     2000-01-17T00:00:00  2000-01-23T23:59:59
2000-01-19T00:00:00  MONTH    2000-01-01T00:00:00  2000-01-31T23:59:59
2000-01-19T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T23:59:59
2000-01-19T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-01-20T00:00:00  SECOND   2000-01-20T00:00:00  2000-01-20T00:00:00
2000-01-20T00:00:00  MINUTE   2000-01-20T00:00:00  2000-01-20T00:00:59
2000-01-20T00:00:00  HOUR     2000-01-20T00:00:00  2000-01-20T00:59:59
2000-01-20T00:00:00  DAY      2000-01-20T00:00:00  2000-01-20T23:59:59
2000-01-20T00:00:00  WEEK     2000-01-17T00:00:00  2000-01-23T23:59:59
2000-01-20T00:00:00  MONTH    2000-01-01T00:00:00  2000-01-31T23:59:59
2000-01-20T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T23:59:59
2000-01-20T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-01-21T00:00:00  SECOND   2000-01-21T00:00:00  2000-01-21T00:00:00
2000-01-21T00:00:00  MINUTE   2000-01-21T00:00:00  2000-01-21T00:00:59
2000-01-21T00:00:00  HOUR     2000-01-21T00:00:00  2000-01-21T00:59:59
2000-01-21T00:00:00  DAY      2000-01-21T00:00:00  2000-01-21T23:59:59
2000-01-21T00:00:00  WEEK     2000-01-17T00:00:00  2000-01-23T23:59:59
2000-01-21T00:00:00  MONTH    2000-01-01T00:00:00  2000-01-31T23:59:59
2000-01-21T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T23:59:59
2000-01-21T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-01-22T00:00:00  SECOND   2000-01-22T00:00:00  2000-01-22T00:00:00
2000-01-22T00:00:00  MINUTE   2000-01-22T00:00:00  2000-01-22T00:00:59
2000-01-22T00:00:00  HOUR     2000-01-22T00:00:00  2000-01-22T00:59:59
2000-01-22T00:00:00  DAY      2000-01-22T00:00:00  2000-01-22T23:59:59
2000-01-22T00:00:00  WEEK     2000-01-17T00:00:00  2000-01-23T23:59:59
2000-01-22T00:00:00  MONTH    2000-01-01T00:00:00  2000-01-31T23:59:59
2000-01-22T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T23:59:59
2000-01-22T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-01-23T00:00:00  SECOND   2000-01-23T00:00:00  2000-01-23T00:00:00
2000-01-23T00:00:00  MINUTE   2000-01-23T00:00:00  2000-01-23T00:00:59
2000-01-23T00:00:00  HOUR     2000-01-23T00:00:00  2000-01-23T00:59:59
2000-01-23T00:00:00  DAY      2000-01-23T00:00:00  2000-01-23T23:59:59
2000-01-23T00:00:00  WEEK     2000-01-17T00:00:00  2000-01-23T23:59:59
2000-01-23T00:00:00  MONTH    2000-01-01T00:00:00  2000-01-31T23:59:59
2000-01-23T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T23:59:59
2000-01-23T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-01-24T00:00:00  SECOND   2000-01-24T00:00:00  2000-01-24T00:00:00
2000-01-24T00:00:00  MINUTE   2000-01-24T00:00:00  2000-01-24T00:00:59
2000-01-24T00:00:00  HOUR     2000-01-24T00:00:00  2000-01-24T00:59:59
2000-01-24T00:00:00  DAY      2000-01-24T00:00:00  2000-01-24T23:59:59
2000-01-24T00:00:00  WEEK     2000-01-24T00:00:00  2000-01-30T23:59:59
2000-01-24T00:00:00  MONTH    2000-01-01T00:00:00  2000-01-31T23:59:59
2000-01-24T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T23:59:59
2000-01-24T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-01-25T00:00:00  SECOND   2000-01-25T00:00:00  2000-01-25T00:00:00
2000-01-25T00:00:00  MINUTE   2000-01-25T00:00:00  2000-01-25T00:00:59
2000-01-25T00:00:00  HOUR     2000-01-25T00:00:00  2000-01-25T00:59:59
2000-01-25T00:00:00  DAY      2000-01-25T00:00:00  2000-01-25T23:59:59
2000-01-25T00:00:00  WEEK     2000-01-24T00:00:00  2000-01-30T23:59:59
2000-01-25T00:00:00  MONTH    2000-01-01T00:00:00  2000-01-31T23:59:59
2000-01-25T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T23:59:59
2000-01-25T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-01-26T00:00:00  SECOND   2000-01-26T00:00:00  2000-01-26T00:00:00
2000-01-26T00:00:00  MINUTE   2000-01-26T00:00:00  2000-01-26T00:00:59
2000-01-26T00:00:00  HOUR     2000-01-26T00:00:00  2000-01-26T00:59:59
2000-01-26T00:00:00  DAY      2000-01-26T00:00:00  2000-01-26T23:59:59
2000-01-26T00:00:00  WEEK     2000-01-24T00:00:00  2000-01-30T23:59:59
2000-01-26T00:00:00  MONTH    2000-01-01T00:00:00  2000-01-31T23:59:59
2000-01-26T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T23:59:59
2000-01-26T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-01-27T00:00:00  SECOND   2000-01-27T00:00:00  2000-01-27T00:00:00
2000-01-27T00:00:00  MINUTE   2000-01-27T00:00:00  2000-01-27T00:00:59
2000-01-27T00:00:00  HOUR     2000-01-27T00:00:00  2000-01-27T00:59:59
2000-01-27T00:00:00  DAY      2000-01-27T00:00:00  2000-01-27T23:59:59
2000-01-27T00:00:00  WEEK     2000-01-24T00:00:00  2000-01-30T23:59:59
2000-01-27T00:00:00  MONTH    2000-01-01T00:00:00  2000-01-31T23:59:59
2000-01-27T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T23:59:59
2000-01-27T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-01-28T00:00:00  SECOND   2000-01-28T00:00:00  2000-01-28T00:00:00
2000-01-28T00:00:00  MINUTE   2000-01-28T00:00:00  2000-01-28T00:00:59
2000-01-28T00:00:00  HOUR     2000-01-28T00:00:00  2000-01-28T00:59:59
2000-01-28T00:00:00  DAY      2000-01-28T00:00:00  2000-01-28T23:59:59
2000-01-28T00:00:00  WEEK     2000-01-24T00:00:00  2000-01-30T23:59:59
2000-01-28T00:00:00  MONTH    2000-01-01T00:00:00  2000-01-31T23:59:59
2000-01-28T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T23:59:59
2000-01-28T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-01-29T00:00:00  SECOND   2000-01-29T00:00:00  2000-01-29T00:00:00
2000-01-29T00:00:00  MINUTE   2000-01-29T00:00:00  2000-01-29T00:00:59
2000-01-29T00:00:00  HOUR     2000-01-29T00:00:00  2000-01-29T00:59:59
2000-01-29T00:00:00  DAY      2000-01-29T00:00:00  2000-01-29T23:59:59
2000-01-29T00:00:00  WEEK     2000-01-24T00:00:00  2000-01-30T23:59:59
2000-01-29T00:00:00  MONTH    2000-01-01T00:00:00  2000-01-31T23:59:59
2000-01-29T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T23:59:59
2000-01-29T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-01-30T00:00:00  SECOND   2000-01-30T00:00:00  2000-01-30T00:00:00
2000-01-30T00:00:00  MINUTE   2000-01-30T00:00:00  2000-01-30T00:00:59
2000-01-30T00:00:00  HOUR     2000-01-30T00:00:00  2000-01-30T00:59:59
2000-01-30T00:00:00  DAY      2000-01-30T00:00:00  2000-01-30T23:59:59
2000-01-30T00:00:00  WEEK     2000-01-24T00:00:00  2000-01-30T23:59:59
2000-01-30T00:00:00  MONTH    2000-01-01T00:00:00  2000-01-31T23:59:59
2000-01-30T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T23:59:59
2000-01-30T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-01-31T00:00:00  SECOND   2000-01-31T00:00:00  2000-01-31T00:00:00
2000-01-31T00:00:00  MINUTE   2000-01-31T00:00:00  2000-01-31T00:00:59
2000-01-31T00:00:00  HOUR     2000-01-31T00:00:00  2000-01-31T00:59:59
2000-01-31T00:00:00  DAY      2000-01-31T00:00:00  2000-01-31T23:59:59
2000-01-31T00:00:00  WEEK     2000-01-31T00:00:00  2000-02-06T23:59:59
2000-01-31T00:00:00  MONTH    2000-01-01T00:00:00  2000-01-31T23:59:59
2000-01-31T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T23:59:59
2000-01-31T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-02-01T00:00:00  SECOND   2000-02-01T00:00:00  2000-02-01T00:00:00
2000-02-01T00:00:00  MINUTE   2000-02-01T00:00:00  2000-02-01T00:00:59
2000-02-01T00:00:00  HOUR     2000-02-01T00:00:00  2000-02-01T00:59:59
2000-02-01T00:00:00  DAY      2000-02-01T00:00:00  2000-02-01T23:59:59
2000-02-01T00:00:00  WEEK     2000-01-31T00:00:00  2000-02-06T23:59:59
2000-02-01T00:00:00  MONTH    2000-02-01T00:00:00  2000-02-29T23:59:59
2000-02-01T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T23:59:59
2000-02-01T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-02-02T00:00:00  SECOND   2000-02-02T00:00:00  2000-02-02T00:00:00
2000-02-02T00:00:00  MINUTE   2000-02-02T00:00:00  2000-02-02T00:00:59
2000-02-02T00:00:00  HOUR     2000-02-02T00:00:00  2000-02-02T00:59:59
2000-02-02T00:00:00  DAY      2000-02-02T00:00:00  2000-02-02T23:59:59
2000-02-02T00:00:00  WEEK     2000-01-31T00:00:00  2000-02-06T23:59:59
2000-02-02T00:00:00  MONTH    2000-02-01T00:00:00  2000-02-29T23:59:59
2000-02-02T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T23:59:59
2000-02-02T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-02-03T00:00:00  SECOND   2000-02-03T00:00:00  2000-02-03T00:00:00
2000-02-03T00:00:00  MINUTE   2000-02-03T00:00:00  2000-02-03T00:00:59
2000-02-03T00:00:00  HOUR     2000-02-03T00:00:00  2000-02-03T00:59:59
2000-02-03T00:00:00  DAY      2000-02-03T00:00:00  2000-02-03T23:59:59
2000-02-03T00:00:00  WEEK     2000-01-31T00:00:00  2000-02-06T23:59:59
2000-02-03T00:00:00  MONTH    2000-02-01T00:00:00  2000-02-29T23:59:59
2000-02-03T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T23:59:59
2000-02-03T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-02-04T00:00:00  SECOND   2000-02-04T00:00:00  2000-02-04T00:00:00
2000-02-04T00:00:00  MINUTE   2000-02-04T00:00:00  2000-02-04T00:00:59
2000-02-04T00:00:00  HOUR     2000-02-04T00:00:00  2000-02-04T00:59:59
2000-02-04T00:00:00  DAY      2000-02-04T00:00:00  2000-02-04T23:59:59
2000-02-04T00:00:00  WEEK     2000-01-31T00:00:00  2000-02-06T23:59:59
2000-02-04T00:00:00  MONTH    2000-02-01T00:00:00  2000-02-29T23:59:59
2000-02-04T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T23:59:59
2000-02-04T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-02-05T00:00:00  SECOND   2000-02-05T00:00:00  2000-02-05T00:00:00
2000-02-05T00:00:00  MINUTE   2000-02-05T00:00:00  2000-02-05T00:00:59
2000-02-05T00:00:00  HOUR     2000-02-05T00:00:00  2000-02-05T00:59:59
2000-02-05T00:00:00  DAY      2000-02-05T00:00:00  2000-02-05T23:59:59
2000-02-05T00:00:00  WEEK     2000-01-31T00:00:00  2000-02-06T23:59:59
2000-02-05T00:00:00  MONTH    2000-02-01T00:00:00  2000-02-29T23:59:59
2000-02-05T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T23:59:59
2000-02-05T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-02-06T00:00:00  SECOND   2000-02-06T00:00:00  2000-02-06T00:00:00
2000-02-06T00:00:00  MINUTE   2000-02-06T00:00:00  2000-02-06T00:00:59
2000-02-06T00:00:00  HOUR     2000-02-06T00:00:00  2000-02-06T00:59:59
2000-02-06T00:00:00  DAY      2000-02-06T00:00:00  2000-02-06T23:59:59
2000-02-06T00:00:00  WEEK     2000-01-31T00:00:00  2000-02-06T23:59:59
2000-02-06T00:00:00  MONTH    2000-02-01T00:00:00  2000-02-29T23:59:59
2000-02-06T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T23:59:59
2000-02-06T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-02-07T00:00:00  SECOND   2000-02-07T00:00:00  2000-02-07T00:00:00
2000-02-07T00:00:00  MINUTE   2000-02-07T00:00:00  2000-02-07T00:00:59
2000-02-07T00:00:00  HOUR     2000-02-07T00:00:00  2000-02-07T00:59:59
2000-02-07T00:00:00  DAY      2000-02-07T00:00:00  2000-02-07T23:59:59
2000-02-07T00:00:00  WEEK     2000-02-07T00:00:00  2000-02-13T23:59:59
2000-02-07T00:00:00  MONTH    2000-02-01T00:00:00  2000-02-29T23:59:59
2000-02-07T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T23:59:59
2000-02-07T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-02-08T00:00:00  SECOND   2000-02-08T00:00:00  2000-02-08T00:00:00
2000-02-08T00:00:00  MINUTE   2000-02-08T00:00:00  2000-02-08T00:00:59
2000-02-08T00:00:00  HOUR     2000-02-08T00:00:00  2000-02-08T00:59:59
2000-02-08T00:00:00  DAY      2000-02-08T00:00:00  2000-02-08T23:59:59
2000-02-08T00:00:00  WEEK     2000-02-07T00:00:00  2000-02-13T23:59:59
2000-02-08T00:00:00  MONTH    2000-02-01T00:00:00  2000-02-29T23:59:59
2000-02-08T00:00:00  QUARTER  2000-01-01T00:00:00  2000-03-31T23:59:59
2000-02-08T00:00:00  YEAR     2000-01-01T00:00:00  2000-12-31T23:59:59
2000-02-09T00:00:00  SECOND   2000-02-09T00:00:00  2000-02-09T00:00:00
2000-02-09T00:00:00  MINUTE   2000-02-09T00:00:00  2000-02-09T00:00:59
